time_us,imu_acc_x,imu_acc_y,imu_acc_z,gyro_x,gyro_y,gyro_z,edited,delta_t
188677827,0.015137,-0.049805,-0.992676,2.746582,0.427246,-2.685547,True,4681
188682508,0.019531,-0.016602,-1.022461,0.061035,-3.540039,3.78418,False,4681
188687189,-0.074219,-0.017578,-1.018555,0.854492,-4.150391,1.525879,False,4681
188691870,-0.048828,-0.052734,-1.021484,2.258301,-0.732422,-4.516602,False,4681
188696552,0.012207,-0.027344,-0.988281,1.342773,-2.502441,-0.244141,False,4682
188701233,-0.060547,-0.004395,-0.956543,0,-5.432129,4.882812,False,4681
188705914,-0.079102,-0.022461,-0.992188,2.502441,-1.586914,-2.380371,False,4681
188710595,0.004395,-0.058105,-0.995117,3.112793,0.12207,-4.821777,False,4681
188715276,0.02832,-0.034668,-1.045898,-0.183105,-3.90625,3.173828,False,4681
188719957,-0.083008,-0.016113,-1.036133,-0.549316,-4.394531,3.051758,False,4681
188724639,-0.087402,-0.007812,-1.007812,2.502441,-0.427246,-4.02832,False,4682
188729320,0.003418,-0.04834,-0.970215,3.173828,-0.610352,-1.281738,False,4681
188734001,-0.019043,-0.035156,-0.975098,0.061035,-4.333496,4.821777,False,4681
188738682,-0.096191,-0.003906,-0.973633,1.647949,-2.01416,4.821777,True,4681
188743363,-0.007324,-0.037598,-0.971191,3.173828,0.061035,-5.004883,False,4681
188748044,0.024902,-0.032227,-1.010742,0.671387,-3.967285,1.77002,False,4681
188752725,-0.061035,-0.008789,-1.005371,-0.549316,-4.943848,3.662109,False,4681
188757407,-0.081543,-0.01416,-1.039062,2.563477,-1.037598,-3.601074,False,4682
188762088,0.003906,-0.066406,-1.005859,3.295898,-0.366211,-2.624512,False,4681
188766769,-0.008301,-0.032715,-0.979004,-0.305176,-3.356934,3.967285,False,4681
188771450,-0.056152,-0.018066,-0.98291,-0.061035,-3.051758,0.732422,False,4681
188776131,-0.031738,-0.033203,-1.015625,1.77002,-1.831055,-4.882812,False,4681
188780812,-0.012207,-0.021484,-0.998535,0.793457,-4.516602,0.915527,False,4681
188785494,-0.047852,-0.012695,-1.005859,-0.12207,-5.249023,4.333496,False,4682
188790175,-0.096191,-0.026855,-1.011719,2.319336,-0.732422,-2.502441,False,4681
188794856,-0.010742,-0.052246,-1.003906,2.929688,0.549316,-3.479004,False,4681
188799537,0.01123,-0.027344,-0.996094,0.366211,-2.746582,3.051758,False,4681
188804218,-0.064941,0.000977,-0.952637,0.793457,-2.319336,1.708984,False,4681
188808900,-0.034668,-0.020508,-0.967773,2.075195,-1.77002,-4.760742,False,4682
188813580,0.008789,-0.03125,-1.021973,1.403809,-5.004883,-0.488281,False,4680
188818262,-0.049805,-0.03125,-1.030273,0.427246,-5.615234,4.455566,False,4682
188822943,-0.110352,-0.048828,-1.026367,1.953125,-0.183105,-1.159668,False,4681
188827624,-0.015625,-0.04248,-0.991699,2.075195,1.403809,-4.821777,False,4681
188832305,0.006348,-0.007324,-0.975586,0.488281,-2.990723,2.197266,False,4681
188836986,-0.030273,-0.015625,-0.984375,0.549316,-4.211426,3.417969,False,4681
188841667,-0.074707,-0.023926,-1.010742,2.380371,-1.77002,-3.295898,False,4681
188846349,-0.003906,-0.040039,-0.995117,2.319336,-1.831055,-2.319336,False,4682
188851030,-0.009277,-0.03418,-1.002441,0.366211,-3.662109,3.479004,False,4681
188855711,-0.069336,-0.020996,-0.987793,1.403809,-1.77002,0.549316,False,4681
188860392,-0.041016,-0.031738,-0.994629,2.197266,-0.854492,-5.187988,False,4681
188865073,0.007324,-0.029785,-1.007812,0.610352,-4.577637,0.976562,False,4681
188869754,-0.045898,-0.009766,-1.002441,0.305176,-5.371094,4.02832,False,4681
188874435,-0.094238,-0.032715,-1,2.441406,-0.915527,-2.197266,False,4681
188879117,-0.005371,-0.046387,-1.01123,2.075195,0.061035,-4.089355,False,4682
188883798,0.004883,-0.015625,-0.990234,0.427246,-3.234863,2.990723,False,4681
188888479,-0.043457,-0.035156,-0.996094,1.220703,-2.990723,2.197266,False,4681
188893160,-0.087402,-0.036133,-1.010742,1.647949,-1.647949,-4.272461,False,4681
188897841,-0.010742,-0.02002,-0.993164,0.793457,-3.295898,-0.732422,False,4681
188902522,-0.03418,-0.010254,-0.998047,0.976562,-3.479004,4.333496,False,4681
188907204,-0.060547,-0.043945,-0.993164,2.807617,0.305176,-0.915527,False,4682
188911885,-0.022949,-0.047363,-0.999512,2.075195,-0.244141,-4.943848,False,4681
188916566,0.003418,-0.033691,-1.019043,-0.671387,-5.187988,2.319336,False,4681
188921247,-0.0625,-0.005371,-1.013184,0.610352,-3.967285,2.319336,True,4681
188925928,-0.0625,-0.005371,-1.013184,0.610352,-3.967285,2.319336,True,4681
188935290,-0.00293,-0.021484,-0.98584,1.403809,-4.272461,4.089355,False,9362
188939972,-0.062988,-0.025879,-0.963379,2.807617,-4.272461,4.089355,True,4682
188944654,-0.062988,-0.025879,-0.963379,2.807617,-4.272461,4.089355,True,4682
188949334,0.008789,-0.025391,-1.033203,-0.915527,-4.638672,0.549316,False,4680
188954015,-0.055664,-0.006836,-1.02832,0.915527,-4.02832,4.699707,False,4681
188958696,-0.09082,-0.027832,-0.974609,2.929688,0.610352,-2.624512,False,4681
188963377,-0.011719,-0.03418,-0.979004,2.929688,0.610352,-2.624512,True,4681
188968059,0.01123,-0.022461,-0.987793,0.854492,-4.455566,3.845215,False,4682
188972740,-0.072266,-0.026367,-0.98291,1.89209,-3.90625,2.197266,False,4681
188977421,-0.056641,-0.036621,-1.01709,1.89209,0.061035,-5.065918,False,4681
188982102,0.020508,-0.01416,-1.001465,0.915527,-1.586914,-1.403809,False,4681
188986783,-0.01416,-0.028809,-1.020996,1.464844,-4.150391,5.493164,False,4681
188991464,-0.086426,-0.036621,-1.001953,2.075195,-1.831055,-1.647949,False,4681
188996145,-0.030273,-0.024902,-0.999023,1.281738,-0.793457,-4.638672,False,4681
189000827,0.003906,-0.03125,-1.005371,0.244141,-4.211426,2.990723,False,4682
189005508,-0.075195,-0.040527,-0.997559,2.01416,-3.417969,3.540039,False,4681
189010189,-0.075684,-0.017578,-0.967773,1.953125,0.488281,-5.065918,False,4681
189014870,0.017578,-0.013672,-0.987305,0.610352,-1.708984,-2.075195,False,4681
189019551,-0.001465,-0.025391,-1.009277,1.159668,-5.371094,5.310059,False,4681
189024232,-0.084961,-0.035645,-1.001953,2.502441,-2.929688,-0.305176,False,4681
189028914,-0.038574,-0.054199,-1.039551,1.098633,-0.732422,-5.310059,False,4682
189033595,-0.01709,-0.01416,-1.012207,0.305176,-2.13623,-5.310059,True,4681
189042957,-0.042969,-0.018555,-0.943848,2.868652,0.671387,-4.760742,False,9362
189047638,0.040039,-0.029297,-0.991211,0.671387,-2.380371,-4.760742,True,4681
189052319,-0.012695,-0.029785,-1.012695,0.061035,-6.958008,5.187988,False,4681
189057000,-0.120605,-0.030273,-1.032715,2.563477,-3.662109,1.220703,False,4681
189061682,-0.064941,-0.058105,-1.026855,1.77002,0.366211,-6.164551,False,4682
189066363,-0.007812,-0.036133,-1.024414,-0.061035,-1.159668,1.342773,False,4681
189071044,-0.043945,-0.01416,-0.97168,1.159668,-2.197266,5.371094,False,4681
189075725,-0.050781,0.006836,-0.950195,2.624512,0.732422,-4.455566,False,4681
189080406,0.05127,-0.033203,-0.97998,1.403809,-1.525879,-3.662109,False,4681
189085087,-0.022949,-0.038574,-1.020508,0.610352,-6.530762,5.187988,False,4681
189089769,-0.122559,-0.037598,-1.017578,2.197266,-4.333496,1.77002,False,4682
189094450,-0.049316,-0.022461,-1.001465,1.525879,0.366211,-6.835938,False,4681
189099131,0.038086,-0.025879,-1.018555,0.793457,-1.159668,0.915527,False,4681
189103812,-0.029785,-0.027832,-0.983398,1.403809,-3.417969,5.493164,False,4681
189108493,-0.084961,0.003906,-0.974609,2.563477,-1.281738,-3.723145,False,4681
189113174,0.02002,-0.050293,-0.990723,1.281738,-2.319336,-4.760742,False,4681
189117856,-0.039062,-0.03418,-1.027344,0.671387,-5.310059,5.67627,False,4682
189122537,-0.111816,-0.027344,-0.994629,2.319336,-3.173828,2.624512,False,4681
189127218,-0.052734,-0.03418,-0.999512,2.197266,0.854492,-7.69043,False,4681
189131899,0.047852,-0.033203,-0.989258,0.671387,-0.610352,0.12207,False,4681
189136580,-0.018555,-0.01709,-1.009277,0.488281,-3.356934,6.530762,False,4681
189141261,-0.068359,-0.010742,-0.995605,2.502441,-1.647949,-2.868652,False,4681
189145942,-0.012695,-0.047852,-0.987305,1.281738,-2.502441,-6.103516,False,4681
189150624,-0.012695,-0.051758,-1.058594,-0.610352,-5.67627,5.67627,False,4682
189155305,-0.119141,-0.013184,-0.995605,1.525879,-2.563477,3.78418,False,4681
189159986,-0.0625,-0.009277,-0.969727,2.868652,2.319336,-7.507324,False,4681
189164667,0.071289,-0.050781,-0.959961,0.915527,-0.793457,-1.647949,False,4681
189169348,-0.022461,-0.01123,-1.002441,0.183105,-5.615234,7.8125,False,4681
189174029,-0.131836,0.009277,-0.987305,2.990723,-2.563477,-1.403809,False,4681
189178711,-0.012695,-0.048828,-0.984375,2.807617,-0.305176,-7.93457,False,4682
189183392,0.040527,-0.057617,-1.04834,0.427246,-2.868652,4.211426,False,4681
189188073,-0.094727,-0.023438,-1.004395,1.037598,-2.929688,5.67627,False,4681
189192754,-0.087402,0.001465,-0.976562,2.441406,0.854492,-6.713867,False,4681
189197435,0.0625,-0.048828,-0.979492,1.159668,-1.342773,-3.845215,False,4681
189202116,-0.009766,-0.03418,-1.037598,0.244141,-5.554199,8.117676,False,4681
189206797,-0.143066,0.003906,-0.977539,2.441406,-2.807617,0.305176,False,4681
189211479,-0.036621,-0.039062,-0.999023,2.502441,0.366211,-8.483887,False,4682
189216160,0.060547,-0.053223,-1.015625,0.671387,-2.13623,2.258301,False,4681
189220841,-0.073242,-0.003906,-0.981445,1.220703,-3.417969,7.324219,False,4681
189225522,-0.073242,-0.003906,-0.981445,1.220703,-3.417969,7.324219,True,4681
189230203,-0.073242,-0.003906,-0.981445,1.220703,-3.417969,7.324219,True,4681
189234884,0.003418,-0.040039,-1.050781,-0.427246,-6.896973,7.629395,False,4681
189239566,-0.179199,-0.023438,-1.00293,1.464844,-6.896973,7.629395,True,4682
189244247,-0.082031,-0.025391,-0.993164,2.01416,1.586914,-8.728027,False,4681
189248928,0.084473,-0.017578,-0.959473,1.159668,0.183105,-8.728027,True,4681
189253609,0.01123,-0.015137,-0.979004,1.098633,-4.516602,8.605957,False,4681
189258290,-0.12793,-0.008789,-0.991699,2.563477,-2.685547,8.605957,True,4681
189262971,-0.005371,-0.050293,-1.017578,1.708984,-1.037598,-7.568359,False,4681
189267653,0.027344,-0.040527,-1.039062,0.488281,-4.394531,-7.568359,True,4682
189272334,-0.134277,-0.023438,-0.989746,1.586914,-3.90625,5.126953,False,4681
189277015,-0.085449,-0.02002,-0.999023,1.647949,0.671387,-7.995605,False,4681
189281696,0.083496,-0.02832,-0.989746,1.098633,-0.12207,-3.051758,False,4681
189286377,0.019531,-0.029297,-1.006836,1.281738,-4.760742,8.850098,False,4681
189291058,-0.160156,-0.024902,-0.984863,2.319336,-3.051758,-0.915527,False,4681
189295739,-0.030762,-0.030273,-0.996582,2.319336,-3.051758,-0.915527,True,4681
189300421,0.04834,-0.032715,-1.008301,1.159668,-3.723145,3.417969,False,4682
189305102,-0.069336,-0.038574,-1.002441,1.281738,-3.90625,6.958008,False,4681
189309783,-0.111328,-0.006836,-0.981445,1.647949,0.061035,-6.469727,False,4681
189314464,0.053711,-0.032227,-0.991699,1.037598,-0.671387,-4.882812,False,4681
189319145,0.015625,-0.035645,-1.046387,1.037598,-5.004883,8.056641,False,4681
189323826,-0.15332,-0.028809,-0.992188,2.319336,-2.685547,1.647949,False,4681
189328508,-0.056152,-0.03125,-0.992676,1.403809,0.244141,-8.666992,False,4682
189333189,0.050781,-0.029297,-0.991699,0.976562,-1.953125,0.732422,False,4681
189337870,-0.030762,-0.007324,-0.968262,1.159668,-3.601074,7.873535,False,4681
189342551,-0.089355,-0.012695,-0.97168,2.502441,-1.342773,-4.516602,False,4681
189347232,0.027344,-0.056641,-1.006836,1.281738,-2.319336,-6.591797,False,4681
189351913,0.013672,-0.042969,-1.062988,-0.061035,-6.286621,6.347656,False,4681
189356595,-0.142578,-0.024902,-1.013672,1.037598,-4.02832,4.394531,False,4682
189361276,-0.083496,-0.018555,-1.003418,1.525879,0.793457,-7.995605,False,4681
189365957,0.046875,-0.030762,-0.986328,1.403809,-0.183105,-1.586914,False,4681
189370638,-0.01123,-0.01709,-0.971191,1.403809,-3.173828,7.995605,False,4681
189375319,-0.121582,-0.008789,-0.958496,2.563477,-1.831055,-1.953125,False,4681
189380000,0.010254,-0.041016,-1,1.708984,-0.915527,-7.93457,False,4681
189384682,0.034668,-0.048828,-1.050781,0.793457,-4.150391,4.02832,False,4682
189389363,-0.085449,-0.035645,-1.007812,0.793457,-3.173828,5.79834,False,4681
189394044,-0.085449,0,-1.003906,1.586914,0.427246,-6.591797,False,4681
189398725,0.042969,-0.036133,-0.982422,1.464844,-1.586914,-3.540039,False,4681
189403406,-0.000488,-0.032227,-1.013672,1.037598,-5.615234,7.507324,False,4681
189408087,-0.120605,-0.039551,-0.96582,1.647949,-3.173828,1.098633,False,4681
189412768,-0.040527,-0.01709,-1.002441,0.915527,-0.732422,-8.544922,False,4681
189417450,0.032227,-0.022461,-1.00293,0.854492,-2.990723,1.586914,False,4682
189422131,-0.052734,-0.023438,-0.989258,1.220703,-3.90625,7.263184,False,4681
189426812,-0.116699,-0.020508,-0.995605,2.075195,-0.366211,-4.638672,False,4681
189431493,0.021973,-0.041504,-1.004395,1.159668,-0.366211,-5.859375,False,4681
189436174,0.015625,-0.03418,-1.043457,0.854492,-4.02832,5.981445,False,4681
189440855,-0.109863,-0.029297,-0.990723,1.708984,-2.685547,3.845215,False,4681
189445537,-0.058594,-0.008301,-0.989258,1.647949,0.732422,-7.995605,False,4682
189450218,0.053711,-0.03125,-0.987793,1.403809,-1.89209,-1.220703,False,4681
189454899,-0.020996,-0.016602,-0.989258,1.220703,-5.004883,7.93457,False,4681
189459580,-0.134766,-0.027344,-0.973145,2.746582,-2.258301,-1.77002,False,4681
189464261,-0.008789,-0.051758,-1.008301,1.525879,-0.12207,-7.93457,False,4681
189468942,0.035645,-0.034668,-1.036133,0.549316,-3.295898,3.662109,False,4681
189473624,-0.073242,-0.029297,-1.007812,1.098633,-3.601074,6.164551,False,4682
189478305,-0.106445,-0.004395,-0.981934,1.953125,0.183105,-6.347656,False,4681
189482986,0.054199,-0.03418,-0.978516,0.976562,-0.793457,-3.845215,False,4681
189487667,0.008789,-0.029297,-1.030762,0.793457,-5.493164,7.080078,False,4681
189492348,-0.151855,-0.020996,-0.966797,2.441406,-3.173828,1.708984,False,4681
189497029,-0.054199,-0.030762,-1.00293,1.403809,0.671387,-8.728027,False,4681
189501711,0.060547,-0.023926,-0.994629,0.976562,-1.831055,1.098633,False,4682
189506392,-0.031738,-0.007324,-0.976562,1.586914,-4.150391,7.385254,False,4681
189511073,-0.101562,-0.040039,-0.99707,2.13623,-1.708984,-4.02832,False,4681
189515754,0.007324,-0.040039,-0.99707,2.13623,-1.708984,-4.02832,True,4681
189520435,0.007324,-0.040039,-0.99707,2.13623,-1.708984,-4.02832,True,4681
189525116,-0.118652,-0.018066,-0.965332,1.77002,-2.380371,4.089355,False,4681
189529797,-0.052246,-0.011719,-0.969238,1.953125,1.403809,4.089355,True,4681
189539160,-0.01123,-0.030273,-1.040527,0.915527,-5.432129,7.629395,False,9363
189543841,-0.13916,-0.022461,-0.974609,2.13623,-2.380371,-0.671387,False,4681
189548522,-0.039551,-0.041504,-0.981445,1.037598,-0.732422,-7.568359,False,4681
189553203,0.021973,-0.030762,-1.010254,0.915527,-3.967285,3.540039,False,4681
189557884,-0.066406,-0.013672,-0.981445,1.403809,-3.295898,5.67627,False,4681
189562566,-0.092773,0.000977,-0.986816,2.380371,0.793457,-6.286621,False,4682
189567247,0.04541,-0.0625,-1.016113,1.220703,-0.610352,-3.967285,False,4681
189571928,-0.006836,-0.029785,-1.046387,0.976562,-4.333496,7.080078,False,4681
189576609,-0.129395,-0.015137,-0.969727,2.01416,-2.258301,1.464844,False,4681
189581290,-0.037598,-0.02832,-0.990234,1.159668,0.366211,-7.995605,False,4681
189585971,0.058594,-0.033691,-0.990234,0.915527,-2.380371,1.098633,False,4681
189590653,-0.02832,-0.008301,-0.978516,1.281738,-5.065918,7.080078,False,4682
189595334,-0.110352,-0.020996,-0.991699,1.89209,-2.258301,-3.90625,False,4681
189600015,0.014648,-0.056641,-1.015625,1.159668,-1.098633,-6.103516,False,4681
189604696,0.00293,-0.033203,-1.055176,0.671387,-4.516602,5.67627,False,4681
189609377,-0.112793,-0.038086,-0.983887,1.281738,-3.662109,3.967285,False,4681
189614058,-0.085449,-0.008301,-0.98291,1.098633,0.305176,-7.507324,False,4681
189618740,0.052734,-0.038086,-0.995117,0.854492,-0.427246,-1.403809,False,4682
189623421,-0.015137,-0.009766,-1.012207,1.342773,-4.02832,7.080078,False,4681
189628102,-0.117676,-0.019531,-0.967773,2.624512,-2.380371,-0.854492,False,4681
189632783,-0.035156,-0.037598,-0.986328,1.953125,-0.12207,-7.324219,False,4681
189637464,0.039062,-0.052246,-1.016602,0.854492,-2.746582,3.356934,False,4681
189642145,-0.062012,-0.007324,-1.004395,0.976562,-3.723145,5.187988,False,4681
189646827,-0.083008,-0.004395,-0.98584,2.258301,-0.488281,-5.493164,False,4682
189651508,0.039062,-0.044434,-0.983398,1.77002,-0.976562,-3.90625,False,4681
189656189,-0.003906,-0.05127,-1.035156,1.098633,-5.004883,6.530762,False,4681
189660870,-0.138672,-0.015137,-0.981445,2.075195,-2.990723,0.976562,False,4681
189665551,-0.047363,-0.041016,-0.988281,1.342773,0.244141,-7.263184,False,4681
189670232,0.052734,-0.032227,-1.000977,0.305176,-2.075195,0.915527,False,4681
189674913,-0.035645,0.003906,-0.995605,1.037598,-4.455566,6.164551,False,4681
189679595,-0.097656,-0.022461,-0.999512,2.319336,-1.708984,-3.234863,False,4682
189684276,0.004395,-0.04834,-1.006348,1.953125,-0.12207,-5.554199,False,4681
189688957,-0.00293,-0.044434,-1.028809,0.915527,-3.723145,5.004883,False,4681
189693638,-0.094727,-0.017578,-0.972656,0.793457,-3.90625,3.295898,False,4681
189698319,-0.054199,-0.006348,-0.989258,1.159668,-0.12207,-6.408691,False,4681
189703000,0.051758,-0.033691,-1.023438,1.281738,-0.854492,-1.708984,False,4681
189707682,-0.032715,-0.037598,-1.03418,1.464844,-3.845215,6.347656,False,4682
189712363,-0.121582,-0.014648,-0.960938,2.380371,-2.01416,-0.793457,False,4681
189717044,-0.021484,-0.038574,-0.974121,1.586914,-0.488281,-6.347656,False,4681
189721725,0.03125,-0.037109,-1.006348,0.427246,-3.845215,3.173828,False,4681
189726406,-0.070801,-0.008789,-0.996582,1.159668,-3.967285,4.455566,False,4681
189731087,-0.056641,-0.019043,-1.007812,1.953125,-0.183105,-4.943848,False,4681
189735769,0.021484,-0.046875,-1.01709,1.647949,-0.854492,-3.112793,False,4682
189740450,-0.03125,-0.054688,-1.027832,0.915527,-4.821777,5.615234,False,4681
189745131,-0.112793,-0.010742,-0.971191,1.281738,-2.746582,0.915527,False,4681
189749812,-0.037598,-0.001465,-0.967773,1.525879,0.366211,-6.347656,False,4681
189754493,0.040527,-0.031738,-0.985352,1.403809,-1.831055,0.915527,False,4681
189759174,-0.043945,-0.024902,-0.999512,1.586914,-4.333496,5.004883,False,4681
189763856,-0.069336,-0.000488,-0.989258,2.197266,-1.708984,-3.295898,False,4682
189768537,0.005859,-0.058105,-1.012695,1.831055,-1.647949,-4.882812,False,4681
189773218,-0.021973,-0.064941,-1.044922,0,-5.554199,4.821777,False,4681
189777899,-0.103027,-0.023438,-1.004395,0.183105,-3.90625,2.563477,False,4681
189782580,-0.062988,0.001465,-0.991211,0.976562,1.220703,-5.92041,False,4681
189787261,0.041504,-0.025391,-0.990723,2.13623,0.549316,-1.098633,False,4681
189791943,-0.026855,-0.028809,-0.989746,2.01416,-4.089355,6.04248,False,4682
189796624,-0.098145,-0.027832,-0.967773,2.01416,-2.868652,-1.77002,False,4681
189801305,-0.010254,-0.035156,-0.991211,1.159668,-0.732422,-5.493164,False,4681
189805986,0.027344,-0.025879,-0.991211,1.159668,-0.732422,-5.493164,True,4681
189815348,-0.072754,-0.017578,-0.969727,1.831055,-1.037598,-4.882812,False,9362
189820030,0.010742,-0.04541,-1.018066,1.220703,-1.037598,-4.882812,True,4682
189824711,-0.033691,-0.033691,-1.035645,1.098633,-3.723145,5.371094,False,4681
189829392,-0.099609,-0.012695,-0.96875,2.13623,-1.708984,-0.732422,False,4681
189834073,-0.000488,-0.039062,-0.968262,1.220703,-0.427246,-5.493164,False,4681
189838754,0.018066,-0.019043,-1.012207,0.427246,-0.427246,-5.493164,True,4681
189843435,-0.080566,-0.012207,-1.000488,1.89209,-4.516602,4.089355,False,4681
189848117,-0.072754,-0.039551,-1.002441,2.197266,-1.220703,-4.150391,False,4682
189852798,0.006836,-0.04541,-1.018555,1.586914,0.12207,-2.624512,False,4681
189857479,-0.020996,-0.024414,-1.018555,0.488281,-3.112793,4.638672,False,4681
189862160,-0.091797,-0.014648,-0.962891,2.13623,-2.502441,0.366211,False,4681
189866841,-0.007812,-0.025879,-0.974121,1.708984,-0.488281,-5.249023,False,4681
189871522,0.007812,-0.033691,-1.030762,1.281738,-2.075195,1.098633,False,4681
189876203,-0.066406,-0.021484,-0.993164,1.525879,-4.272461,4.150391,False,4681
189880885,-0.069336,-0.019043,-0.967773,2.380371,-1.647949,-3.479004,False,4682
189885566,0.032715,-0.057129,-1.012695,1.098633,-0.244141,-3.295898,False,4681
189890247,-0.016602,-0.016113,-1.036133,0.183105,-4.089355,3.90625,False,4681
189894928,-0.101562,-0.029785,-0.999023,1.647949,-4.638672,1.708984,False,4681
189899609,-0.044434,-0.031738,-0.983887,1.281738,-1.037598,-5.187988,False,4681
189904290,0.02002,-0.002441,-1.006836,1.525879,-0.305176,0.610352,False,4681
189908972,-0.048828,-0.033691,-0.974121,1.831055,-3.90625,4.02832,False,4682
189913653,-0.070801,-0.041992,-0.977539,2.01416,-2.868652,-2.319336,False,4681
189918334,0.008301,-0.027832,-1.010742,0.549316,-0.549316,-4.150391,False,4681
189923015,-0.013184,-0.017578,-1.04248,0.793457,-2.502441,3.662109,False,4681
189927696,-0.095215,-0.040039,-0.994629,1.953125,-4.150391,2.502441,False,4681
189932377,-0.058594,-0.01416,-0.976074,1.77002,-1.037598,-5.004883,False,4681
189937059,0.02832,-0.030762,-1.014648,1.953125,0.549316,-0.488281,False,4682
189941740,-0.033203,-0.035156,-1.015137,0.915527,-3.479004,4.333496,False,4681
189946421,-0.081055,-0.010742,-0.95752,2.075195,-3.112793,-1.220703,False,4681
189951102,0.012695,-0.03418,-0.970215,1.464844,-1.098633,-4.760742,False,4681
189955783,-0.002441,-0.033203,-1.049316,1.586914,-2.929688,3.051758,False,4681
189960464,-0.100586,-0.022461,-0.979492,1.708984,-4.760742,3.051758,False,4681
189965146,-0.065918,-0.02832,-0.986816,2.319336,-1.098633,-4.821777,False,4682
189969827,0.056641,-0.055664,-1.012695,1.159668,0.12207,-2.441406,False,4681
189974508,-0.043457,0.007324,-1.017578,0.488281,-3.967285,4.943848,False,4681
189979189,-0.095703,-0.040527,-0.996094,1.953125,-4.272461,0.305176,False,4681
189983870,-0.019531,-0.047852,-0.989258,1.342773,-1.281738,-5.126953,False,4681
189988551,0.012207,-0.020508,-1.029297,0.793457,-1.525879,1.89209,False,4681
189993233,-0.069336,-0.023438,-0.990723,0.244141,-3.78418,3.540039,False,4682
189997914,-0.0625,-0.011719,-0.961914,1.586914,-2.319336,-3.723145,False,4681
190002595,0.031738,-0.045898,-0.990234,1.403809,-1.403809,-3.051758,False,4681
190007276,-0.036133,-0.019043,-1.049316,0.12207,-4.455566,4.882812,False,4681
190011957,-0.106934,-0.021973,-0.999512,1.037598,-3.845215,0.793457,False,4681
190016638,-0.029297,-0.039551,-0.989746,1.831055,-0.488281,-5.249023,False,4681
190021320,0.022461,-0.024414,-1.01416,2.075195,0.12207,1.159668,False,4682
190026001,-0.061035,-0.019043,-0.977539,0.793457,-2.746582,3.90625,False,4681
190030682,-0.051758,-0.025879,-0.980469,1.89209,-2.624512,-3.173828,False,4681
190035363,0.01709,-0.044434,-0.976562,1.342773,-2.13623,-3.967285,False,4681
190040044,-0.018555,-0.005859,-1.049316,0.305176,-4.211426,4.760742,False,4681
190044725,-0.095703,-0.021973,-0.990723,1.281738,-4.02832,1.220703,False,4681
190049407,-0.052246,-0.041992,-0.994141,2.685547,-1.159668,-5.065918,False,4682
190054088,0.018066,-0.050781,-1.01416,1.525879,-1.159668,0.488281,False,4681
190058769,-0.062988,-0.013672,-1.012695,-0.305176,-3.234863,4.821777,False,4681
190063450,-0.072754,-0.004395,-0.958008,2.01416,-1.525879,-2.868652,False,4681
190068131,0.007812,-0.050781,-0.978027,2.197266,-0.793457,-4.211426,False,4681
190072812,-0.008301,-0.02002,-1.033203,1.037598,-2.685547,4.516602,False,4681
190077494,-0.090332,-0.015625,-0.963867,1.281738,-3.173828,1.586914,False,4682
190082175,-0.041504,-0.043945,-0.98291,1.831055,-1.464844,1.586914,True,4681
190086856,0.049805,-0.042969,-1.026855,1.159668,-1.281738,-0.549316,False,4681
190091537,-0.039062,0,-1.043945,0.12207,-3.723145,-0.549316,True,4681
190096218,-0.039062,0,-1.043945,0.12207,-3.723145,-0.549316,True,4681
190105581,0.01123,-0.013672,-1.011719,1.220703,-3.173828,3.845215,False,9363
190110262,-0.099609,-0.016113,-0.972656,0.915527,-3.601074,3.845215,True,4681
190114943,-0.056152,-0.036133,-0.99707,1.953125,-0.732422,-5.310059,False,4681
190119624,0.044922,-0.051758,-1.018066,1.77002,-0.732422,-5.310059,True,4681
190124305,-0.020508,-0.004883,-1.01416,-0.061035,-4.02832,5.554199,False,4681
190128986,-0.125488,-0.010254,-0.974609,1.220703,-3.417969,5.554199,True,4681
190133668,-0.006348,-0.05957,-1.001465,2.13623,-1.586914,-4.943848,False,4682
190138349,0.018066,-0.012695,-1.03418,1.647949,-2.441406,-4.943848,True,4681
190143030,-0.085938,-0.01709,-0.981934,0.793457,-2.746582,3.173828,False,4681
190147711,-0.055664,-0.02832,-0.982422,2.197266,-0.488281,3.173828,True,4681
190152392,0.024902,-0.043457,-0.979004,2.685547,-1.098633,-1.77002,False,4681
190157073,-0.019531,-0.016113,-1.026855,0.366211,-4.394531,4.821777,False,4681
190161755,-0.099121,-0.026855,-0.990723,0.488281,-3.540039,-0.976562,False,4682
190166436,-0.031738,-0.046875,-1.020996,0.488281,-3.540039,-0.976562,True,4681
190171117,-0.011719,-0.041016,-1.03418,1.77002,-1.831055,2.441406,False,4681
190175798,-0.063477,-0.003418,-0.974609,0.488281,-1.403809,3.173828,False,4681
190180479,-0.05127,-0.005859,-0.94873,2.075195,0,-4.211426,False,4681
190185160,0.043457,-0.050781,-0.971191,2.807617,-2.01416,-1.89209,False,4681
190189842,-0.026367,-0.025391,-1.023926,0.732422,-5.371094,4.211426,False,4682
190194523,-0.10498,-0.027344,-0.993164,0.061035,-3.90625,-0.793457,False,4681
190199204,-0.036133,-0.04248,-1.024902,1.525879,-1.403809,-4.394531,False,4681
190203885,0.011719,-0.042969,-1.045898,1.586914,-1.89209,1.831055,False,4681
190208566,-0.061035,0.004395,-1.009277,0.366211,-2.624512,2.990723,False,4681
190213247,-0.078613,-0.012695,-0.953125,1.953125,-0.976562,-3.356934,False,4681
