time_s,altitude_agl_m,vv_mps,v_total_mps,acc_z_mps2,acc_total_mps2,lateral_distance_m,lateral_direction_rad,lateral_velocity_mps,lateral_acc_mps2,aoa_rad,roll_rate_rps,pitch_rate_rps,yaw_rate_rps,zenith_rad,azimuth_rad,mass_kg,thrust_n,drag_n,pressure_pa,density_kgm3,temperature_k,speed_of_sound_mps,mach,gravity_mps2,reference_area_m2
0.713250000,29.8724370,87.0028146,87.2464524,125.812455,126.318210,2.15923092,1.57078142,6.51565080,11.2923156,0.0111783082,0.00000000,0.0795270208,6.75684644e-06,1.48587780,1.57078951,26.0509850,3567.08591,21.7923312,101734.931,1.20575934,293.932340,343.892998,0.254166513,9.80768885,0.00985494465
0.718250000,30.3090237,87.6318787,87.8779883,125.813144,126.324371,2.19195058,1.57078120,6.57226472,11.3533918,0.0107352773,0.00000000,0.0804018882,7.40258565e-06,1.48547797,1.57078926,26.0421730,3566.34268,22.0974806,101729.702,1.20571041,293.929159,343.891070,0.256004605,9.80768750,0.00985494465
0.723250000,30.7487558,88.2609457,88.5095512,125.813653,126.330456,2.22495408,1.57078098,6.62918610,11.4152982,0.0102919931,0.00000000,0.0812535967,7.90740163e-06,1.48507382,1.57078901,26.0333611,3565.59946,22.4048791,101724.434,1.20566112,293.925955,343.889129,0.257842823,9.80768615,0.00985494465
0.728250000,31.1916332,88.8900149,89.1411406,125.813981,126.336467,2.25824296,1.57078076,6.68641906,11.4780198,0.00984853191,0.00000000,0.0820823516,8.49724846e-06,1.48466547,1.57078875,26.0245491,3564.85624,22.7145335,101719.130,1.20561148,293.922728,343.887173,0.259681165,9.80768478,0.00985494465
0.733250000,31.6376559,89.5190852,89.7727560,125.814129,126.342401,2.29181880,1.57078053,6.74396764,11.5415408,0.00940497385,0.00000000,0.0828861447,9.15064195e-06,1.48425304,1.57078849,26.0157371,3564.11301,23.0264506,101713.787,1.20556149,293.919478,343.885204,0.261519630,9.80768341,0.00985494465
0.738250000,32.0868240,90.1481559,90.4043969,125.814097,126.348259,2.32568317,1.57078031,6.80183578,11.6058440,0.00896140823,0.00000000,0.0836638430,1.01612571e-05,1.48383666,1.57078822,26.0069252,3563.36979,23.3406376,101708.407,1.20551114,293.916205,343.883220,0.263358217,9.80768203,0.00985494465
0.743250000,32.5391375,90.7772259,91.0360627,125.813885,126.354041,2.35983770,1.57078009,6.86002735,11.6709117,0.00851792678,0.00000000,0.0844151691,1.11048822e-05,1.48341645,1.57078796,25.9981132,3562.62657,23.6571014,101702.989,1.20546044,293.912909,343.881223,0.265196924,9.80768064,0.00985494465
0.748250000,32.9945963,91.4062944,91.6677530,125.813492,126.359746,2.39428399,1.57077987,6.91854613,11.7367249,0.00807462733,0.00000000,0.0851383361,1.17383523e-05,1.48299255,1.57078770,25.9893013,3561.88334,23.9758492,101697.533,1.20540939,293.909591,343.879212,0.267035751,9.80767923,0.00985494465
0.753250000,33.4532004,92.0353608,92.2994671,125.813082,126.365334,2.42902370,1.57077964,6.97739235,11.8011017,0.00771937988,0.00000000,0.0858350490,1.27258334e-05,1.48256511,1.57078742,25.9804893,3561.14012,24.2976154,101692.040,1.20535798,293.906249,343.877187,0.268876966,9.80767782,0.00985494465
0.758250000,33.9149499,92.6644250,92.9312047,125.812586,126.370824,2.46405845,1.57077942,7.03655732,11.8650015,0.00741008326,0.00000000,0.0865137979,1.33954515e-05,1.48213423,1.57078714,25.9716773,3560.39690,24.6220440,101686.508,1.20530622,293.902885,343.875148,0.270719522,9.80767640,0.00985494465
0.763250000,34.3798447,93.2934863,93.5629650,125.811917,126.376237,2.49938981,1.57077920,7.09604348,11.9295726,0.00709921114,0.00000000,0.0871735929,1.42086189e-05,1.48170000,1.57078686,25.9628654,3559.65367,24.9487438,101680.940,1.20525410,293.899498,343.873095,0.272562197,9.80767497,0.00985494465
0.768250000,34.8478847,93.9225439,94.1947477,125.811074,126.381571,2.53501942,1.57077898,7.15585415,11.9948022,0.00678686123,0.00000000,0.0878132998,1.49975038e-05,1.48126253,1.57078656,25.9540534,3558.91045,25.2777209,101675.333,1.20520163,293.896087,343.871029,0.274404988,9.80767353,0.00985494465
0.773250000,35.3190701,94.5515968,94.8265522,125.810057,126.386828,2.57094890,1.57077875,7.21599258,12.0606771,0.00647313424,0.00000000,0.0884327181,1.60828167e-05,1.48082190,1.57078625,25.9452414,3558.16723,25.6089815,101669.689,1.20514881,293.892654,343.868948,0.276247896,9.80767208,0.00985494465
0.778250000,35.7934007,95.1806441,95.4583779,125.808866,126.392007,2.60717990,1.57077853,7.27646197,12.1271832,0.00615813407,0.00000000,0.0890306803,1.72370777e-05,1.48037824,1.57078596,25.9364295,3557.42400,25.9425318,101664.008,1.20509563,293.889198,343.866854,0.278090918,9.80767062,0.00985494465
0.783250000,36.2708765,95.8096851,96.0902244,125.807502,126.397107,2.64371408,1.57077831,7.33726544,12.1943059,0.00584196729,0.00000000,0.0896064682,1.83067612e-05,1.47993163,1.57078564,25.9276175,3556.68078,26.2783782,101658.288,1.20504210,293.885719,343.864746,0.279934054,9.80766915,0.00985494465
0.788250000,36.7514975,96.4387189,96.7220911,125.805964,126.402128,2.68055311,1.57077808,7.39840603,12.2620295,0.00552474547,0.00000000,0.0901585690,2.00609776e-05,1.47948221,1.57078533,25.9188056,3555.93756,26.6165271,101652.531,1.20498821,293.882217,343.862623,0.281777302,9.80766767,0.00985494465
0.793250000,37.2352637,97.0677445,97.3539775,125.804253,126.407070,2.71769870,1.57077786,7.45988671,12.3303371,0.00520658457,0.00000000,0.0906867660,2.13677852e-05,1.47903009,1.57078502,25.9099936,3555.19433,26.9569849,101646.736,1.20493398,293.878692,343.860487,0.283620662,9.80766618,0.00985494465
0.798250000,37.7221750,97.6967611,97.9858829,125.802369,126.411932,2.75515255,1.57077764,7.52171035,12.3992117,0.00488760261,0.00000000,0.0911899348,2.30519014e-05,1.47857539,1.57078469,25.9011816,3554.45111,27.2997582,101640.904,1.20487938,293.875144,343.858337,0.285464131,9.80766468,0.00985494465
0.803250000,38.2122313,98.3257678,98.6178070,125.800246,126.416728,2.79291639,1.57077741,7.58388104,12.4694502,0.00453849998,0.00000000,0.0916660893,2.52116843e-05,1.47811823,1.57078437,25.8923697,3553.70789,27.6446230,101635.034,1.20482444,293.871574,343.856174,0.287306885,9.80766317,0.00985494465
0.808250000,38.7054326,98.9547632,99.2497491,125.797913,126.421451,2.83099196,1.57077719,7.64640611,12.5406632,0.00417352617,0.00000000,0.0921108460,2.73713995e-05,1.47765878,1.57078401,25.8835577,3552.96466,27.9917023,101629.126,1.20476914,293.867980,343.853996,0.289149300,9.80766165,0.00985494465
0.813250000,39.2017789,99.5837466,99.8817086,125.795408,126.426093,2.86938104,1.57077697,7.70928853,12.6123886,0.00380878296,0.00000000,0.0925224595,3.10743046e-05,1.47719718,1.57078366,25.8747457,3552.22144,28.3411294,101623.181,1.20471348,293.864363,343.851804,0.290991819,9.80766012,0.00985494465
0.818250000,39.7012701,100.212717,100.513685,125.792730,126.430653,2.90808544,1.57077674,7.77253081,12.6846012,0.00344441799,0.00000000,0.0929000391,3.49977068e-05,1.47673361,1.57078331,25.8659338,3551.47822,28.6929110,101617.197,1.20465747,293.860724,343.849599,0.292834441,9.80765859,0.00985494465
0.823250000,40.2039061,100.841674,101.145678,125.789883,126.435132,2.94710695,1.57077652,7.83613531,12.7572747,0.00308058290,0.00000000,0.0932430337,3.94325049e-05,1.47626824,1.57078295,25.8571218,3550.73499,29.0470542,101611.177,1.20460111,293.857062,343.847379,0.294677163,9.80765704,0.00985494465
0.828250000,40.7096868,101.470616,101.777687,125.786866,126.439529,2.98644740,1.57077629,7.90010428,12.8303819,0.00271743371,0.00000000,0.0935500978,4.58909453e-05,1.47580124,1.57078260,25.8483099,3549.99177,29.4035658,101605.118,1.20454439,293.853376,343.845146,0.296519985,9.80765548,0.00985494465
0.833250000,41.2186122,102.099542,102.409710,125.783682,126.443842,3.02610861,1.57077607,7.96443980,12.9038946,0.00235512948,0.00000000,0.0938203801,5.36838115e-05,1.47533280,1.57078223,25.8394979,3549.24855,29.7624527,101599.022,1.20448732,293.849668,343.842899,0.298362905,9.80765391,0.00985494465
0.838250000,41.7306822,102.728452,103.041749,125.780332,126.448072,3.06609241,1.57077584,8.02914385,12.9777833,0.00199383528,0.00000000,0.0940528713,6.46532503e-05,1.47486310,1.57078187,25.8306859,3548.50532,30.1237399,101592.888,1.20442990,293.845937,343.840638,0.300205923,9.80765234,0.00985494465
0.843250000,42.2458967,103.357345,103.673802,125.776813,126.452212,3.10640066,1.57077562,8.09421821,13.0520176,0.00163371790,0.00000000,0.0942464218,7.96505746e-05,1.47439234,1.57078150,25.8218740,3547.76210,30.4875630,101586.717,1.20437212,293.842183,343.838363,0.302049036,9.80765075,0.00985494465
0.848250000,42.7642556,103.986220,104.305868,125.773133,126.456268,3.14703522,1.57077540,8.15966455,13.1265664,0.00127495055,0.00000000,0.0944004708,0.000103939335,1.47392070,1.57078113,25.8130620,3547.01888,30.8537855,101580.508,1.20431399,293.838406,343.836074,0.303892243,9.80764916,0.00985494465
0.853250000,43.2857588,104.615076,104.937947,125.769233,126.460250,3.18799793,1.57077517,8.22548543,13.2020749,0.000895749413,0.00000000,0.0945138037,0.000150877784,1.47344840,1.57078076,25.8042500,3546.27565,31.2222676,101574.261,1.20425550,293.834606,343.833771,0.305734881,9.80764755,0.00985494465
0.858250000,43.8104063,105.243912,105.570039,125.765142,126.464151,3.22929070,1.57077494,8.29168602,13.2782010,0.000506816441,0.00000000,0.0945808587,0.000271075533,1.47297564,1.57078040,25.7954381,3545.53243,31.5930938,101567.976,1.20419666,293.830783,343.831455,0.307577253,9.80764594,0.00985494465
0.863250000,44.3381979,105.872727,106.202142,125.760896,126.467967,3.27091543,1.57077472,8.35826780,13.3545439,0.000120255689,0.00000000,0.0945950644,0.00116069984,1.47250266,1.57078003,25.7866261,3544.78921,31.9663516,101561.654,1.20413746,293.826938,343.829124,0.309419713,9.80764431,0.00985494465
0.868250000,44.8691336,106.501521,106.834257,125.756495,126.471696,3.31287402,1.57077449,8.42523177,13.4310779,0.000263759765,0.00000000,-0.0945742107,0.000537809771,1.47202970,1.57077964,25.7778142,3544.04598,32.3420472,101555.295,1.20407791,293.823069,343.826780,0.311262259,9.80764268,0.00985494465
0.873250000,45.4032131,107.130292,107.466382,125.751941,126.475339,3.35516838,1.57077427,8.49257890,13.5078027,0.000644989426,0.00000000,-0.0945004930,0.000223526530,1.47155699,1.57077923,25.7690022,3543.30276,32.7201862,101548.897,1.20401801,293.819178,343.824422,0.313104890,9.80764103,0.00985494465
0.878250000,45.9404364,107.759040,108.098518,125.747235,126.478894,3.39780045,1.57077404,8.56031005,13.5846809,0.00102324305,0.00000000,-0.0943766994,0.000142486198,1.47108477,1.57077882,25.7601902,3542.55953,33.1007740,101542.462,1.20395775,293.815263,343.822050,0.314947605,9.80763938,0.00985494465
0.883250000,46.4808035,108.387764,108.730663,125.742381,126.482361,3.44077213,1.57077381,8.62842590,13.6616720,0.00139830995,0.00000000,-0.0942034238,0.000105912440,1.47061330,1.57077842,25.7513783,3541.81631,33.4838158,101535.989,1.20389714,293.811326,343.819664,0.316790402,9.80763771,0.00985494465
0.888250000,47.0243140,109.016463,109.362817,125.737384,126.485741,3.48408535,1.57077359,8.69692689,13.7387339,0.00176997665,0.00000000,-0.0939790165,8.46184315e-05,1.47014282,1.57077801,25.7425663,3541.07309,33.8693163,101529.479,1.20383617,293.807366,343.817264,0.318633280,9.80763604,0.00985494465
0.893250000,47.5709680,109.645138,109.994980,125.732247,126.489031,3.52774204,1.57077336,8.76581328,13.8158230,0.00213802409,0.00000000,-0.0937033131,7.06515989e-05,1.46967359,1.57077762,25.7337543,3540.32986,34.2572803,101522.931,1.20377485,293.803383,343.814850,0.320476237,9.80763436,0.00985494465
0.898250000,48.1207654,110.273786,110.627151,125.726974,126.492232,3.57174412,1.57077313,8.83508509,13.8928955,0.00250223518,0.00000000,-0.0933756572,6.07478871e-05,1.46920587,1.57077724,25.7249424,3539.58664,34.6477121,101516.345,1.20371317,293.799377,343.812422,0.322319271,9.80763267,0.00985494465
0.903250000,48.6737059,110.902407,111.259329,125.721427,126.495363,3.61609353,1.57077290,8.90474451,13.9713920,0.00290467865,0.00000000,-0.0929935707,5.28687964e-05,1.46873993,1.57077688,25.7161304,3538.84342,35.0404093,101509.722,1.20365114,293.795348,343.809981,0.324161017,9.80763096,0.00985494465
0.908250000,49.2297894,111.531000,111.891514,125.715670,126.498415,3.66079223,1.57077267,8.97479954,14.0506039,0.00332489404,0.00000000,-0.0925501499,4.67281177e-05,1.46827604,1.57077653,25.7073185,3538.10019,35.4354965,101503.061,1.20358876,293.791296,343.807525,0.326002101,9.80762925,0.00985494465
0.913250000,49.7890158,112.159563,112.523705,125.709786,126.501376,3.70584219,1.57077245,9.04525033,14.1296827,0.00373970952,0.00000000,-0.0920447658,4.21590416e-05,1.46781453,1.57077618,25.6985065,3537.35697,35.8330931,101496.362,1.20352602,293.787221,343.805056,0.327843254,9.80762753,0.00985494465
0.918250000,50.3513850,112.788097,113.155902,125.703781,126.504245,3.75124539,1.57077222,9.11609606,14.2085724,0.00414886665,0.00000000,-0.0914759134,3.91478555e-05,1.46735570,1.57077582,25.6896945,3536.61375,36.2332018,101489.626,1.20346293,293.783124,343.802573,0.329684476,9.80762580,0.00985494465
0.923250000,50.9168967,113.416601,113.788103,125.697661,126.507022,3.79700381,1.57077199,9.18733564,14.2872158,0.00455210510,0.00000000,-0.0908429923,3.62700404e-05,1.46689988,1.57077544,25.6808826,3535.87052,36.6358249,101482.852,1.20339948,293.779003,343.800076,0.331525764,9.80762406,0.00985494465
0.928250000,51.4855509,114.045074,114.420310,125.691432,126.509705,3.84311940,1.57077176,9.25896771,14.3655555,0.00494916780,0.00000000,-0.0901467206,3.31541954e-05,1.46644738,1.57077508,25.6720706,3535.12730,37.0409642,101476.040,1.20333568,293.774860,343.797565,0.333367117,9.80762231,0.00985494465
0.933250000,52.0573474,114.673515,115.052520,125.685102,126.512294,3.88959413,1.57077153,9.33099059,14.4435326,0.00533979307,0.00000000,-0.0893857408,3.11071612e-05,1.46599852,1.57077472,25.6632586,3534.38408,37.4486211,101469.191,1.20327153,293.770694,343.795040,0.335208534,9.80762055,0.00985494465
0.938250000,52.6322860,115.301925,115.684734,125.678677,126.514789,3.93642995,1.57077130,9.40340233,14.5210873,0.00572372028,0.00000000,-0.0885594495,2.87434946e-05,1.46555363,1.57077438,25.6544467,3533.64085,37.8587968,101462.304,1.20320702,293.766504,343.792502,0.337050012,9.80761878,0.00985494465
0.943250000,53.2103666,115.930302,116.316952,125.672163,126.517188,3.98362880,1.57077107,9.47620066,14.5981592,0.00610068854,0.00000000,-0.0876691238,2.72205534e-05,1.46511303,1.57077406,25.6456347,3532.89763,38.2714919,101455.380,1.20314215,293.762292,343.789949,0.338891551,9.80761700,0.00985494465
0.948250000,53.7915890,116.558646,116.949171,125.665570,126.519492,4.03119260,1.57077084,9.54938301,14.6746873,0.00647043904,0.00000000,-0.0867135425,2.59242555e-05,1.46467704,1.57077373,25.6368228,3532.15441,38.6867067,101448.418,1.20307693,293.758057,343.787383,0.340733149,9.80761521,0.00985494465
0.953250000,54.3759530,117.186957,117.581393,125.658811,126.521710,4.07912327,1.57077060,9.62294793,14.7514875,0.00685455351,0.00000000,-0.0856902092,2.46561351e-05,1.46424601,1.57077341,25.6280108,3531.41118,39.1043871,101441.418,1.20301136,293.753800,343.784803,0.342574055,9.80761341,0.00985494465
0.958250000,54.9634585,117.815234,118.213617,125.651935,126.523838,4.12742272,1.57077037,9.69689719,14.8281035,0.00724232625,0.00000000,-0.0845964172,2.38361393e-05,1.46382026,1.57077308,25.6191988,3530.66796,39.5245715,101434.380,1.20294543,293.749519,343.782208,0.344414611,9.80761160,0.00985494465
0.963250000,55.5541053,118.443476,118.845841,125.645000,126.525867,4.17609288,1.57077014,9.77122776,14.9039967,0.00762164122,0.00000000,-0.0834322461,2.29523563e-05,1.46340016,1.57077274,25.6103869,3529.92474,39.9472906,101427.305,1.20287915,293.745215,343.779600,0.346255221,9.80760978,0.00985494465
0.968250000,56.1478932,119.071684,119.478066,125.638013,126.527798,4.22513563,1.57076991,9.84593584,14.9790987,0.00799222409,0.00000000,-0.0821984265,2.13697631e-05,1.46298605,1.57077242,25.6015749,3529.18151,40.3725423,101420.193,1.20281251,293.740889,343.776978,0.348095882,9.80760795,0.00985494465
0.973250000,56.7448221,119.699856,120.110292,125.630983,126.529629,4.27455286,1.57076968,9.92101731,15.0533400,0.00835379953,0.00000000,-0.0808932271,2.12156010e-05,1.46257829,1.57077209,25.5927629,3528.43829,40.8003243,101413.043,1.20274552,293.736539,343.774343,0.349936592,9.80760612,0.00985494465
0.978250000,57.3448917,120.327994,120.742517,125.623909,126.531348,4.32434642,1.57076944,9.99646768,15.1266477,0.00870608734,0.00000000,-0.0795164644,2.06667193e-05,1.46217724,1.57077175,25.5839510,3527.69507,41.2309461,101405.855,1.20267818,293.732167,343.771693,0.351777351,9.80760427,0.00985494465
0.983250000,57.9481019,120.956095,121.374742,125.616811,126.532965,4.37451814,1.57076921,10.0722821,15.1989523,0.00904881584,0.00000000,-0.0780702612,1.99416199e-05,1.46178324,1.57077141,25.5751390,3526.95184,41.6641097,101398.629,1.20261048,293.727772,343.769030,0.353618156,9.80760241,0.00985494465
0.988250000,58.5544526,121.584162,122.006965,125.609698,126.534480,4.42506984,1.57076898,10.1484554,15.2701825,0.00938171518,0.00000000,-0.0765529100,1.94787552e-05,1.46139666,1.57077106,25.5663271,3526.20862,42.0998006,101391.366,1.20254242,293.723354,343.766352,0.355459006,9.80760054,0.00985494465
0.993250000,59.1639435,122.212192,122.639187,125.602581,126.535893,4.47600328,1.57076874,10.2249820,15.3402660,0.00970451670,0.00000000,-0.0749668234,1.91110645e-05,1.46101783,1.57077070,25.5575151,3525.46540,42.5380148,101384.065,1.20247401,293.718913,343.763661,0.357299900,9.80759867,0.00985494465
0.998250000,59.7765745,122.840187,123.271407,125.595470,126.537202,4.52732024,1.57076851,10.3018560,15.4091311,0.0100169584,0.00000000,-0.0733114813,1.85570430e-05,1.46064710,1.57077034,25.5487031,3524.72217,42.9787480,101376.727,1.20240525,293.714449,343.760956,0.359140837,9.80759678,0.00985494465
1.00325000,60.3923453,123.468147,123.903626,125.588076,126.538439,4.57902242,1.57076827,10.3790755,15.4793963,0.0103776858,0.00000000,-0.0715843473,1.80145868e-05,1.46028483,1.57076997,25.5398912,3523.97895,43.4220006,101369.351,1.20233613,293.709962,343.758237,0.360979676,9.80759489,0.00985494465
1.00825000,61.0112559,124.096068,124.535841,125.580539,126.539588,4.63111158,1.57076804,10.4566490,15.5497811,0.0107583106,0.00000000,-0.0697741187,1.80277297e-05,1.45993140,1.57076959,25.5310792,3523.23573,43.8678041,101361.937,1.20226666,293.705453,343.755504,0.362817403,9.80759298,0.00985494465
1.01325000,61.6333059,124.723952,125.168053,125.573030,126.540632,4.68358949,1.57076780,10.5345710,15.6187583,0.0111266098,0.00000000,-0.0678818545,1.81965323e-05,1.45958723,1.57076918,25.5222672,3522.49250,44.3161562,101354.486,1.20219683,293.700920,343.752758,0.364655166,9.80759107,0.00985494465
1.01825000,62.2584953,125.351798,125.800261,125.565563,126.541569,4.73645786,1.57076757,10.6128341,15.6862397,0.0114822722,0.00000000,-0.0659062460,1.73118533e-05,1.45925272,1.57076877,25.5134553,3521.74928,44.7670482,101346.997,1.20212665,293.696365,343.749997,0.366492964,9.80758914,0.00985494465
1.02325000,62.8868239,125.979608,126.432465,125.558148,126.542398,4.78971839,1.57076733,10.6914307,15.7521375,0.0118249947,0.00000000,-0.0638505195,1.74389696e-05,1.45892830,1.57076836,25.5046433,3521.00605,45.2204708,101339.471,1.20205611,293.691787,343.747223,0.368330795,9.80758721,0.00985494465
1.02825000,63.5182913,126.607380,127.064665,125.550800,126.543119,4.84337271,1.57076709,10.7703527,15.8163643,0.0121544831,0.00000000,-0.0617139395,1.70657708e-05,1.45861435,1.57076792,25.4958314,3520.26283,45.6764148,101331.907,1.20198522,293.687186,343.744434,0.370168659,9.80758526,0.00985494465
1.03325000,64.1528976,127.235116,127.696861,125.543531,126.543729,4.89742244,1.57076686,10.8495914,15.8788320,0.0124704442,0.00000000,-0.0594988171,1.69579821e-05,1.45831129,1.57076747,25.4870194,3519.51961,46.1348704,101324.305,1.20191398,293.682562,343.741632,0.372006554,9.80758331,0.00985494465
1.03825000,64.7906424,127.862816,128.329052,125.536353,126.544230,4.95186914,1.57076662,10.9291379,15.9394532,0.0127725950,0.00000000,-0.0572049539,1.63247293e-05,1.45801950,1.57076703,25.4782074,3518.77638,46.5958276,101316.666,1.20184238,293.677915,343.738816,0.373844480,9.80758135,0.00985494465
1.04325000,65.4315257,128.490480,128.961239,125.529280,126.544619,5.00671432,1.57076638,11.0089827,15.9981400,0.0130606553,0.00000000,-0.0548335787,1.61382478e-05,1.45773937,1.57076659,25.4693955,3518.03316,47.0592761,101308.989,1.20177042,293.673245,343.735987,0.375682433,9.80757937,0.00985494465
1.04825000,66.0755472,129.118109,129.593420,125.522323,126.544895,5.06195945,1.57076615,11.0891160,16.0548053,0.0133343545,0.00000000,-0.0523871778,1.61860398e-05,1.45747129,1.57076613,25.4605835,3517.28994,47.5252056,101301.275,1.20169811,293.668553,343.733143,0.377520415,9.80757739,0.00985494465
1.05325000,66.7227067,129.745704,130.225596,125.516372,126.544968,5.11760593,1.57076591,11.1695152,16.1018418,0.0134473418,0.00000000,-0.0498755097,1.67245791e-05,1.45721561,1.57076566,25.4517715,3516.54671,47.9931828,101293.523,1.20162545,293.663837,343.730285,0.379363992,9.80757540,0.00985494465
1.05825000,67.3730042,130.373273,130.857769,125.511048,126.544876,5.17365495,1.57076567,11.2501272,16.1425653,0.0134690823,0.00000000,-0.0473292145,1.72909392e-05,1.45697259,1.57076513,25.4429596,3515.80349,48.4633563,101285.734,1.20155243,293.659099,343.727414,0.381210611,9.80757340,0.00985494465
1.06325000,68.0264394,131.000815,131.489938,125.505892,126.544666,5.23010753,1.57076543,11.3309370,16.1809627,0.0134786340,0.00000000,-0.0447543067,1.78790499e-05,1.45674237,1.57076457,25.4341476,3515.06027,48.9359455,101277.906,1.20147906,293.654338,343.724529,0.383057276,9.80757138,0.00985494465
1.06825000,68.6830123,131.628332,132.122103,125.500909,126.544336,5.28696463,1.57076519,11.4119329,16.2169928,0.0134759369,0.00000000,-0.0421520629,1.80351534e-05,1.45652509,1.57076397,25.4253357,3514.31704,49.4109512,101270.042,1.20140533,293.649554,343.721630,0.384903988,9.80756936,0.00985494465
1.07325000,69.3427227,132.255825,132.754264,125.496107,126.543887,5.34422715,1.57076495,11.4931029,16.2506161,0.0134609412,0.00000000,-0.0395249638,1.78273849e-05,1.45632089,1.57076337,25.4165237,3513.57382,49.8883748,101262.139,1.20133125,293.644747,343.718717,0.386750745,9.80756733,0.00985494465
1.07825000,70.0055705,132.883293,133.386421,125.491491,126.543318,5.40189593,1.57076471,11.5744350,16.2817951,0.0134336094,0.00000000,-0.0368758029,1.77822530e-05,1.45612987,1.57076274,25.4077117,3512.83060,50.3682182,101254.200,1.20125681,293.639917,343.715790,0.388597548,9.80756529,0.00985494465
1.08325000,70.6715556,133.510740,134.018573,125.487067,126.542626,5.45997175,1.57076447,11.6559167,16.3104939,0.0133939127,0.00000000,-0.0342058317,1.78109858e-05,1.45595216,1.57076211,25.3988998,3512.08737,50.8504840,101246.222,1.20118202,293.635065,343.712849,0.390444394,9.80756324,0.00985494465
1.08825000,71.3406779,134.138164,134.650722,125.482841,126.541813,5.51845532,1.57076423,11.7375357,16.3366790,0.0133418352,0.00000000,-0.0315177439,1.83941564e-05,1.45578785,1.57076145,25.3900878,3511.34415,51.3351754,101238.207,1.20110687,293.630189,343.709895,0.392291284,9.80756118,0.00985494465
1.09325000,72.0129372,134.765568,135.282866,125.478816,126.540876,5.57734731,1.57076399,11.8192793,16.3603176,0.0132773657,0.00000000,-0.0288124919,1.84352767e-05,1.45563701,1.57076077,25.3812758,3510.60093,51.8222960,101230.155,1.20103137,293.625291,343.706926,0.394138217,9.80755911,0.00985494465
1.09825000,72.6883335,135.392953,135.915005,125.474998,126.539815,5.63664830,1.57076375,11.9011346,16.3813809,0.0132005132,0.00000000,-0.0260951357,1.79603116e-05,1.45549974,1.57076009,25.3724639,3509.85770,52.3118503,101222.064,1.20095551,293.620370,343.703944,0.395985192,9.80755703,0.00985494465
1.10325000,73.3668667,136.020318,136.547140,125.471058,126.538666,5.69635883,1.57076350,11.9830933,16.4026719,0.0131611764,0.00000000,-0.0233640958,1.68458988e-05,1.45537608,1.57075943,25.3636519,3509.11448,52.8039683,101213.937,1.20087930,293.615426,343.700948,0.397830170,9.80755494,0.00985494465
1.10825000,74.0485367,136.647664,137.179270,125.467150,126.537412,5.75647941,1.57076326,12.0651583,16.4228777,0.0131356022,0.00000000,-0.0206113589,1.61980404e-05,1.45526614,1.57075880,25.3548399,3508.37126,53.2985860,101205.771,1.20080273,293.610459,343.697938,0.399674083,9.80755284,0.00985494465
1.11325000,74.7333433,137.274990,137.811394,125.463439,126.536013,5.81701057,1.57076301,12.1473177,16.4404397,0.0130967567,0.00000000,-0.0178371263,1.63831797e-05,1.45517001,1.57075815,25.3460280,3507.62803,53.7961150,101197.568,1.20072581,293.605469,343.694914,0.401518024,9.80755074,0.00985494465
1.11825000,75.4212865,137.902298,138.443512,125.459946,126.534485,5.87795272,1.57076277,12.2295582,16.4553237,0.0130446290,0.00000000,-0.0150448573,1.59558052e-05,1.45508780,1.57075751,25.3372160,3506.88481,54.2961925,101189.328,1.20064853,293.600457,343.691877,0.403361993,9.80754862,0.00985494465
1.12325000,76.1123663,138.529590,139.075625,125.456679,126.532829,5.93930626,1.57076252,12.3118664,16.4674973,0.0129792246,0.00000000,-0.0122362842,1.57978235e-05,1.45501959,1.57075686,25.3284041,3506.14159,54.7987207,101181.050,1.20057090,293.595421,343.688825,0.405205990,9.80754649,0.00985494465
1.12825000,76.8065824,139.156866,139.707731,125.453641,126.531045,6.00107148,1.57076228,12.3942286,16.4769300,0.0129005597,0.00000000,-0.00941653189,1.62210157e-05,1.45496545,1.57075620,25.3195921,3505.39836,55.3037046,101172.734,1.20049291,293.590363,343.685760,0.407050013,9.80754435,0.00985494465
1.13325000,77.5039349,139.784127,140.339832,125.450836,126.529132,6.06324861,1.57076203,12.4766311,16.4835947,0.0128086692,0.00000000,-0.00658644743,1.62759901e-05,1.45492544,1.57075552,25.3107801,3504.65514,55.8111500,101164.381,1.20041457,293.585282,343.682681,0.408894063,9.80754221,0.00985494465
1.13825000,78.2044237,140.411374,140.971926,125.448267,126.527089,6.12583783,1.57076178,12.5590599,16.4874662,0.0127035960,0.00000000,-0.00374933582,1.69614336e-05,1.45489960,1.57075482,25.3019682,3503.91192,56.3210636,101155.990,1.20033588,293.580178,343.679588,0.410738138,9.80754005,0.00985494465
1.14325000,78.9080486,141.038610,141.604015,125.445937,126.524916,6.18883923,1.57076154,12.6415010,16.4885228,0.0125854007,0.00000000,-0.000909400732,1.72921708e-05,1.45488795,1.57075408,25.2931562,3503.16869,56.8334528,101147.562,1.20025682,293.575051,343.676481,0.412582238,9.80753788,0.00985494465
1.14825000,79.6148097,141.665834,142.236097,125.443846,126.522612,6.25225284,1.57076129,12.7239404,16.4867471,0.0124541643,0.00000000,0.00193008166,1.78336816e-05,1.45489050,1.57075333,25.2843442,3502.42547,57.3483264,101139.096,1.20017742,293.569901,343.673360,0.414426363,9.80753571,0.00985494465
