time_s,altitude_agl_m,vv_mps,v_total_mps,acc_z_mps2,acc_total_mps2,lateral_distance_m,lateral_direction_rad,lateral_velocity_mps,lateral_acc_mps2,aoa_rad,roll_rate_rps,pitch_rate_rps,yaw_rate_rps,zenith_rad,azimuth_rad,mass_kg,thrust_n,drag_n,pressure_pa,density_kgm3,temperature_k,speed_of_sound_mps,mach,gravity_mps2,reference_area_m2
9.74200000,4379.54657,434.353528,437.890786,-36.8515971,37.0271810,519.984717,6.10658119,55.5459480,3.60165560,0.000557166312,0.00000000,0.0451149619,-0.00375656755,1.42885642,6.05211536,18.6957000,0.00000000,510.321230,60046.7785,0.788834839,265.180472,326.469366,1.34387563,9.79431550,0.00985494465
9.74700000,4381.71787,434.169365,437.705797,-36.8138128,36.9984912,520.262397,6.10658411,55.5277205,3.69209078,0.000332267827,0.00000000,0.0461531187,-0.00534976130,1.42905731,6.05290161,18.6957000,0.00000000,509.866669,60029.9985,0.788664489,265.163630,326.459160,1.34334775,9.79430883,0.00985494465
9.75200000,4383.88826,433.985391,437.520940,-36.7755511,36.9700835,520.539985,6.10658703,55.5090418,3.78760083,9.93696680e-05,0.00000000,0.0447243305,-0.0145664028,1.42926224,6.05370197,18.6957000,0.00000000,509.413837,60013.2257,0.788494189,265.146796,326.448958,1.34282141,9.79430217,0.00985494465
9.75700000,4386.05773,433.801610,437.336213,-36.7367794,36.9420176,520.817478,6.10658995,55.4898789,3.88866389,0.000154010184,0.00000000,-0.0464064625,-0.00715111061,1.42946837,6.05450629,18.6957000,0.00000000,508.963216,59996.4600,0.788323940,265.129969,326.438761,1.34229729,9.79429550,0.00985494465
9.76200000,4388.22628,433.618022,437.151616,-36.6983182,36.9144875,521.094874,6.10659288,55.4702288,3.98908786,0.000395866940,0.00000000,-0.0461616109,-0.00192105987,1.42967273,6.05530385,18.6957000,0.00000000,508.513690,59979.7013,0.788153741,265.113149,326.428568,1.34177349,9.79428884,0.00985494465
9.76700000,4390.39391,433.434626,436.967148,-36.6603517,36.8875106,521.372171,6.10659582,55.4501012,4.08742581,0.000632275930,0.00000000,-0.0448073122,-0.000687434575,1.42987242,6.05608379,18.6957000,0.00000000,508.065211,59962.9498,0.787983593,265.096336,326.418379,1.34125002,9.79428219,0.00985494465
9.77200000,4392.56062,433.251418,436.782809,-36.6230602,36.8610821,521.649366,6.10659878,55.4295125,4.18220512,0.000859095003,0.00000000,-0.0427896103,-0.000144509005,1.43006462,6.05683548,18.6957000,0.00000000,507.617695,59946.2053,0.787813495,265.079530,326.408195,1.34072685,9.79427553,0.00985494465
9.77700000,4394.72642,433.068394,436.598596,-36.5866109,36.8351754,521.926457,6.10660174,55.4084854,4.27200724,0.00107321829,0.00000000,-0.0401782513,0.000156432123,1.43024662,6.05754892,18.6957000,0.00000000,507.171040,59929.4680,0.787643447,265.062731,326.398015,1.34020401,9.79426888,0.00985494465
9.78200000,4396.89131,432.885550,436.414510,-36.5512208,36.8098063,522.203441,6.10660473,55.3870485,4.35546816,0.00127176478,0.00000000,-0.0369988886,0.000349406040,1.43041582,6.05821450,18.6957000,0.00000000,506.726244,59912.7377,0.787473450,265.045939,326.387839,1.33968148,9.79426223,0.00985494465
9.78700000,4399.05528,432.702880,436.230549,-36.5170063,36.7848945,522.480318,6.10660774,55.3652365,4.43133315,0.00145214419,0.00000000,-0.0333188637,0.000470576124,1.43056987,6.05882315,18.6957000,0.00000000,506.282762,59896.0144,0.787303502,265.029154,326.377668,1.33915926,9.79425558,0.00985494465
9.79200000,4401.21834,432.520378,436.046711,-36.4840507,36.7603342,522.757084,6.10661076,55.3430888,4.49846837,0.00161205685,0.00000000,-0.0291742152,0.000561470075,1.43070663,6.05936685,18.6957000,0.00000000,505.839732,59879.2982,0.787133605,265.012377,326.367500,1.33863736,9.79424894,0.00985494465
9.79700000,4403.38048,432.338037,435.862997,-36.4524603,36.7360551,523.033739,6.10661381,55.3206497,4.55586306,0.00174944733,0.00000000,-0.0246339421,0.000626328201,1.43082417,6.05983827,18.6957000,0.00000000,505.397017,59862.5891,0.786963759,264.995606,326.357338,1.33811576,9.79424230,0.00985494465
9.80200000,4405.54172,432.155850,435.679405,-36.4231694,36.7119543,523.310281,6.10661689,55.2979726,4.59568444,0.00184766618,0.00000000,-0.0197604037,0.000674401035,1.43092086,6.06023132,18.6957000,0.00000000,504.952706,59845.8870,0.786793962,264.978843,326.347179,1.33759195,9.79423566,0.00985494465
9.80700000,4407.70204,431.973801,435.495935,-36.3966302,36.6879253,523.586709,6.10661999,55.2751710,4.61401977,0.00189847626,0.00000000,-0.0146975549,0.000708985388,1.43099551,6.06054158,18.6957000,0.00000000,504.505805,59829.1919,0.786624215,264.962087,326.337025,1.33706469,9.79422903,0.00985494465
9.81200000,4409.86146,431.791881,435.312585,-36.3715820,36.6639750,523.863023,6.10662312,55.2523100,4.62115680,0.00192392155,0.00000000,-0.00954510509,0.000724362698,1.43104752,6.06076673,18.6957000,0.00000000,504.058936,59812.5038,0.786454518,264.945337,326.326874,1.33653782,9.79422240,0.00985494465
9.81700000,4412.01996,431.610083,435.129354,-36.3480290,36.6400887,524.139222,6.10662628,55.2294422,4.61702216,0.00192382273,0.00000000,-0.00435577332,0.000734015169,1.43107662,6.06090564,18.6957000,0.00000000,503.612077,59795.8228,0.786284872,264.928595,326.316729,1.33601133,9.79421577,0.00985494465
9.82200000,4414.17756,431.428398,434.946242,-36.3259596,36.6162669,524.415308,6.10662946,55.2066198,4.60170214,0.00189832570,0.00000000,0.000792864400,0.000731945620,1.43108280,6.06095848,18.6957000,0.00000000,503.165232,59779.1489,0.786115275,264.911860,326.306587,1.33548523,9.79420914,0.00985494465
9.82700000,4416.33424,431.246821,434.763249,-36.3053433,36.5925242,524.691279,6.10663267,55.1838945,4.57546483,0.00184793623,0.00000000,0.00583931129,0.000721460095,1.43106635,6.06092660,18.6957000,0.00000000,502.718432,59762.4819,0.785945728,264.895132,326.296450,1.33495952,9.79420252,0.00985494465
9.83200000,4418.49002,431.065342,434.580373,-36.2861338,36.5688886,524.967136,6.10663590,55.1613162,4.53873366,0.00177348202,0.00000000,0.0107118471,0.000698714166,1.43102789,6.06081265,18.6957000,0.00000000,502.271731,59745.8219,0.785776232,264.878411,326.286317,1.33443420,9.79419589,0.00985494465
9.83700000,4420.64490,430.883957,434.397613,-36.2682701,36.5453987,525.242882,6.10663916,55.1389330,4.49207633,0.00167608832,0.00000000,0.0153578486,0.000670641827,1.43096825,6.06062042,18.6957000,0.00000000,501.825204,59729.1690,0.785606785,264.861697,326.276188,1.33390927,9.79418928,0.00985494465
9.84200000,4422.79886,430.702658,434.214970,-36.2516746,36.5221012,525.518515,6.10664244,55.1167901,4.43621052,0.00155719497,0.00000000,0.0197065215,0.000632161656,1.43088857,6.06035482,18.6957000,0.00000000,501.378941,59712.5231,0.785437388,264.844990,326.266064,1.33338472,9.79418266,0.00985494465
9.84700000,4424.95192,430.521438,434.032441,-36.2362542,36.4990466,525.794039,6.10664574,55.0949293,4.37198841,0.00141853276,0.00000000,0.0237095342,0.000582001847,1.43079025,6.06002181,18.6957000,0.00000000,500.933047,59695.8841,0.785268041,264.828290,326.255944,1.33286057,9.79417605,0.00985494465
9.85200000,4427.10408,430.340295,433.850027,-36.2203286,36.4762233,526.069454,6.10664906,55.0733786,4.31307995,0.00128986456,0.00000000,0.0273184199,0.000496279921,1.43067495,6.05962800,18.6957000,0.00000000,500.490746,59679.2522,0.785098744,264.811597,326.245828,1.33234149,9.79416944,0.00985494465
9.85700000,4429.25533,430.159236,433.667727,-36.2030401,36.4535500,526.344762,6.10665240,55.0520574,4.26628574,0.00118633423,0.00000000,0.0306424819,0.000396979336,1.43054416,6.05917920,18.6957000,0.00000000,500.053523,59662.6273,0.784929497,264.794911,326.235716,1.33182977,9.79416283,0.00985494465
9.86200000,4431.40567,429.978263,433.485541,-36.1866723,36.4311095,526.619964,6.10665575,55.0309730,4.21313311,0.00106762031,0.00000000,0.0336607594,0.000267657771,1.43039916,6.05868062,18.6957000,0.00000000,499.616704,59646.0093,0.784760300,264.778232,326.225608,1.33131837,9.79415623,0.00985494465
9.86700000,4433.55511,429.797368,433.303467,-36.1711349,36.4089288,526.895061,6.10665913,55.0101542,4.15440645,0.000935388956,0.00000000,0.0363472233,9.08164371e-05,1.43024133,6.05813805,18.6957000,0.00000000,499.180360,59629.3984,0.784591152,264.761560,326.215505,1.33080729,9.79414963,0.00985494465
9.87200000,4435.70365,429.616550,433.121506,-36.1563290,36.3870306,527.170054,6.10666251,54.9896266,4.09094989,0.000791457069,0.00000000,0.0386667214,-0.000155274691,1.43007218,6.05755777,18.6957000,0.00000000,498.744558,59612.7944,0.784422055,264.744895,326.205406,1.33029653,9.79414303,0.00985494465
9.87700000,4437.85128,429.435804,432.939656,-36.1421435,36.3654308,527.444946,6.10666591,54.9694115,4.02368221,0.000637841324,0.00000000,0.0405718794,-0.000526060518,1.42989340,6.05694666,18.6957000,0.00000000,498.309362,59596.1974,0.784253007,264.728237,326.195312,1.32978608,9.79413643,0.00985494465
9.88200000,4439.99800,429.255128,432.757917,-36.1284566,36.3441357,527.719737,6.10666932,54.9495259,3.95358331,0.000476730264,0.00000000,0.0420476259,-0.00118478752,1.42970687,6.05631168,18.6957000,0.00000000,497.874827,59579.6074,0.784084009,264.711586,326.185221,1.32927594,9.79412984,0.00985494465
9.88700000,4442.14383,429.074519,432.576289,-36.1151434,36.3231420,527.994430,6.10667274,54.9299826,3.88163125,0.000310451551,0.00000000,0.0430314199,-0.00256172886,1.42951449,6.05566006,18.6957000,0.00000000,497.440996,59563.0244,0.783915061,264.694942,326.175135,1.32876612,9.79412325,0.00985494465
9.89200000,4444.28875,428.893976,432.394770,-36.1020745,36.3024352,528.269026,6.10667616,54.9107897,3.80880799,0.000142075621,0.00000000,0.0431128797,-0.00721411966,1.42931821,6.05499932,18.6957000,0.00000000,497.007898,59546.4484,0.783746163,264.678305,326.165053,1.32825662,9.79411666,0.00985494465
9.89700000,4446.43277,428.713498,432.213361,-36.0891189,36.2819894,528.543527,6.10667959,54.8919506,3.73607391,4.18291255e-05,0.00000000,-0.0320272249,-0.0299666081,1.42912004,6.05433677,18.6957000,0.00000000,496.575548,59529.8793,0.783577315,264.661676,326.154975,1.32774742,9.79411007,0.00985494465
9.90200000,4448.57588,428.533084,432.032061,-36.0764881,36.2618483,528.817934,6.10668303,54.8734668,3.66178253,0.000208426012,0.00000000,-0.0429674143,-0.00712481981,1.42892199,6.05367961,18.6957000,0.00000000,496.143384,59513.3173,0.783408517,264.645053,326.144902,1.32723756,9.79410349,0.00985494465
9.90700000,4450.71810,428.352732,431.850870,-36.0642238,36.2420306,529.092250,6.10668646,54.8553567,3.58560261,0.000387802378,0.00000000,-0.0425301835,-0.00444687458,1.42872619,6.05303536,18.6957000,0.00000000,495.711132,59496.7621,0.783239768,264.628437,326.134833,1.32672653,9.79409691,0.00985494465
9.91200000,4452.85941,428.172442,431.669787,-36.0516845,36.2223677,529.366476,6.10668989,54.8376162,3.51225994,0.000561763974,0.00000000,-0.0413566482,-0.00347125626,1.42853476,6.05241149,18.6957000,0.00000000,495.279607,59480.2140,0.783071070,264.611828,326.124768,1.32621577,9.79409034,0.00985494465
9.91700000,4454.99982,427.992216,431.488812,-36.0387249,36.2027849,529.640615,6.10669332,54.8202310,3.44266545,0.000727611750,0.00000000,-0.0396699073,-0.00297549962,1.42834980,6.05181521,18.6957000,0.00000000,494.848759,59463.6728,0.782902421,264.595226,326.114707,1.32570529,9.79408376,0.00985494465
9.92200000,4457.13933,427.812056,431.307946,-36.0252053,36.1831998,529.914667,6.10669675,54.8031826,3.37765261,0.000883088505,0.00000000,-0.0375316601,-0.00267026391,1.42817331,6.05125322,18.6957000,0.00000000,494.418525,59447.1386,0.782733822,264.578631,326.104650,1.32519509,9.79407719,0.00985494465
9.92700000,4459.27794,427.631965,431.127188,-36.0109921,36.1635250,530.188635,6.10670017,54.7864478,3.31797969,0.00102613334,0.00000000,-0.0349964406,-0.00246828472,1.42800720,6.05073169,18.6957000,0.00000000,493.988834,59430.6113,0.782565273,264.562043,326.094598,1.32468516,9.79407062,0.00985494465
9.93200000,4461.41565,427.451948,430.946540,-35.9959679,36.1436740,530.462520,6.10670358,54.7700000,3.26427064,0.00115495496,0.00000000,-0.0320956570,-0.00233905649,1.42785310,6.05025630,18.6957000,0.00000000,493.559610,59414.0910,0.782396773,264.545462,326.084550,1.32417551,9.79406406,0.00985494465
9.93700000,4463.55246,427.272007,430.766001,-35.9800226,36.1235610,530.736323,6.10670698,54.7538087,3.21708414,0.00126791696,0.00000000,-0.0288758398,-0.00223573525,1.42771257,6.04983207,18.6957000,0.00000000,493.130777,59397.5777,0.782228324,264.528888,326.074506,1.32366613,9.79405750,0.00985494465
9.94200000,4465.68837,427.092149,430.585572,-35.9630597,36.1031060,531.010047,6.10671038,54.7378406,3.17688603,0.00136362002,0.00000000,-0.0253821757,-0.00216350112,1.42758697,6.04946307,18.6957000,0.00000000,492.702261,59381.0713,0.782059924,264.512321,326.064467,1.32315702,9.79405094,0.00985494465
9.94700000,4467.82338,426.912378,430.405254,-35.9449991,36.0822385,531.283690,6.10671376,54.7220598,3.14403840,0.00144090986,0.00000000,-0.0216518948,-0.00210501934,1.42747743,6.04915281,18.6957000,0.00000000,492.273996,59364.5718,0.781891574,264.495761,326.054431,1.32264820,9.79404438,0.00985494465
9.95200000,4469.95750,426.732700,430.225047,-35.9270857,36.0614191,531.557256,6.10671713,54.7064360,3.10973694,0.00152101012,0.00000000,-0.0177312252,-0.00205158258,1.42738493,6.04890387,18.6957000,0.00000000,491.844084,59348.0793,0.781723274,264.479208,326.044400,1.32213591,9.79403782,0.00985494465
9.95700000,4472.09071,426.553107,430.044952,-35.9098919,36.0408834,531.830743,6.10672048,54.6910192,3.07000699,0.00161368807,0.00000000,-0.0135618946,-0.00201454990,1.42731049,6.04871920,18.6957000,0.00000000,491.411615,59331.5938,0.781555024,264.462662,326.034373,1.32161831,9.79403127,0.00985494465
9.96200000,4474.22303,426.373603,429.864968,-35.8913712,36.0197929,532.104155,6.10672383,54.6757861,3.03890592,0.00168450642,0.00000000,-0.00917907635,-0.00199050571,1.42725516,6.04860226,18.6957000,0.00000000,490.979310,59315.1151,0.781386823,264.446123,326.024351,1.32110102,9.79402472,0.00985494465
9.96700000,4476.35445,426.194195,429.685098,-35.8714669,35.9980875,532.377490,6.10672716,54.6606914,3.01664743,0.00173266406,0.00000000,-0.00463629799,-0.00197175889,1.42721980,6.04855545,18.6957000,0.00000000,490.547110,59298.6434,0.781218672,264.429591,326.014332,1.32058404,9.79401818,0.00985494465
9.97200000,4478.48497,426.014891,429.505342,-35.8501439,35.9757267,532.650750,6.10673047,54.6456889,3.00334704,0.00175763597,0.00000000,-9.73370506e-07,-0.00197566360,1.42720500,6.04858076,18.6957000,0.00000000,490.114973,59282.1787,0.781050571,264.413066,326.004318,1.32006736,9.79401164,0.00985494465
9.97700000,4480.61460,425.835696,429.325700,-35.8274827,35.9527851,532.923936,6.10673377,54.6307314,2.99903990,0.00175923573,0.00000000,0.00467503127,-0.00198505599,1.42721104,6.04867905,18.6957000,0.00000000,489.684620,59265.7208,0.780882520,264.396548,325.994308,1.31955099,9.79400509,0.00985494465
9.98200000,4482.74333,425.656618,429.146175,-35.8034129,35.9291860,533.197046,6.10673705,54.6157718,3.00366901,0.00173756642,0.00000000,0.00931446740,-0.00199541683,1.42723796,6.04885017,18.6957000,0.00000000,489.254569,59249.2699,0.780714518,264.380036,325.984302,1.31903492,9.79399856,0.00985494465
9.98700000,4484.87116,425.477664,428.966766,-35.7779531,35.9049409,533.470082,6.10674032,54.6007637,3.01709321,0.00169308194,0.00000000,0.0138666680,-0.00200734626,1.42728550,6.04909271,18.6957000,0.00000000,488.824580,59232.8259,0.780546566,264.363532,325.974300,1.31851916,9.79399202,0.00985494465
9.99200000,4486.99810,425.298841,428.787475,-35.7511571,35.8800954,533.743043,6.10674358,54.5856618,3.03908131,0.00162650990,0.00000000,0.0182595011,-0.00203752463,1.42735312,6.04940488,18.6957000,0.00000000,488.394698,59216.3888,0.780378664,264.347034,325.964303,1.31800371,9.79398549,0.00985494465
9.99700000,4489.12415,425.120155,428.608303,-35.7230991,35.8547134,534.015927,6.10674682,54.5704228,3.06930924,0.00153887084,0.00000000,0.0224494032,-0.00208320820,1.42743999,6.04978407,18.6957000,0.00000000,487.964981,59199.9587,0.780210811,264.330544,325.954310,1.31748856,9.79397896,0.00985494465
10.0020000,4491.24931,424.941611,428.429250,-35.6947890,35.8292324,534.288736,6.10675005,54.5550115,3.10095657,0.00144711409,0.00000000,0.0263915377,-0.00213059574,1.42754511,6.05022660,18.6957000,0.00000000,487.534212,59183.5354,0.780043008,264.314060,325.944321,1.31697110,9.79397243,0.00985494465
10.0070000,4493.37357,424.763207,428.250317,-35.6667646,35.8038693,534.561466,6.10675326,54.5394529,3.13032796,0.00136031440,0.00000000,0.0301004926,-0.00219245074,1.42766740,6.05072885,18.6957000,0.00000000,487.101762,59167.1190,0.779875254,264.297584,325.934336,1.31644998,9.79396591,0.00985494465
10.0120000,4495.49694,424.584945,428.071504,-35.6377315,35.7781395,534.834119,6.10675647,54.5237252,3.16660018,0.00125622485,0.00000000,0.0335469323,-0.00226388019,1.42780576,6.05128715,18.6957000,0.00000000,486.669614,59150.7095,0.779707550,264.281114,325.924355,1.31592917,9.79395939,0.00985494465
10.0170000,4497.61942,424.406831,427.892811,-35.6077931,35.7521226,535.106693,6.10675967,54.5077953,3.20925817,0.00113633382,0.00000000,0.0366997087,-0.00236607527,1.42795895,6.05189738,18.6957000,0.00000000,486.237837,59134.3069,0.779539895,264.264651,325.914379,1.31540866,9.79395287,0.00985494465
10.0220000,4499.74101,424.228868,427.714240,-35.5770616,35.7259020,535.379186,6.10676286,54.4916336,3.25772287,0.00100228617,0.00000000,0.0395184477,-0.00249557475,1.42812557,6.05255480,18.6957000,0.00000000,485.806503,59117.9112,0.779372290,264.248195,325.904406,1.31488844,9.79394635,0.00985494465
10.0270000,4501.86171,424.051061,427.535790,-35.5456594,35.6995633,535.651598,6.10676604,54.4752139,3.31133175,0.000855911910,0.00000000,0.0419624209,-0.00267835033,1.42830405,6.05325402,18.6957000,0.00000000,485.375684,59101.5224,0.779204734,264.231746,325.894438,1.31436852,9.79393984,0.00985494465
10.0320000,4503.98152,423.873413,427.357461,-35.5137186,35.6731914,535.923927,6.10676922,54.4585140,3.36932947,0.000699248127,0.00000000,0.0439859606,-0.00294287145,1.42849264,6.05398884,18.6957000,0.00000000,484.945446,59085.1404,0.779037228,264.215304,325.884474,1.31384890,9.79393333,0.00985494465
10.0370000,4506.10044,423.695925,427.179254,-35.4813774,35.6468669,536.196172,6.10677239,54.4415159,3.43088573,0.000534450402,0.00000000,0.0455737451,-0.00340032609,1.42868946,6.05475301,18.6957000,0.00000000,484.515847,59068.7653,0.778869771,264.198869,325.874515,1.31332958,9.79392682,0.00985494465
10.0420000,4508.21848,423.518599,427.001169,-35.4487753,35.6206620,536.468331,6.10677556,54.4242061,3.49512415,0.000363782065,0.00000000,0.0466796391,-0.00428808159,1.42889255,6.05553994,18.6957000,0.00000000,484.086935,59052.3970,0.778702363,264.182441,325.864559,1.31281056,9.79392032,0.00985494465
10.0470000,4510.33563,423.341437,426.823205,-35.4160515,35.5946395,536.740403,6.10677874,54.4065754,3.56113123,0.000189782842,0.00000000,0.0471025099,-0.00682075972,1.42909993,6.05634251,18.6957000,0.00000000,483.658742,59036.0356,0.778535004,264.166019,325.854608,1.31229183,9.79391382,0.00985494465
10.0520000,4512.45189,423.164441,426.645361,-35.3811568,35.5683833,537.012385,6.10678191,54.3886060,3.64467164,3.39229639e-05,0.00000000,-0.0381464489,-0.0288670065,1.42930954,6.05715360,18.6957000,0.00000000,483.235012,59019.6810,0.778367695,264.149605,325.844660,1.31177988,9.79390732,0.00985494465
10.0570000,4514.56727,422.987630,426.467639,-35.3432018,35.5419309,537.284277,6.10678509,54.3701425,3.75325713,0.000298939453,0.00000000,-0.0473632518,-0.00201139796,1.42951882,6.05796401,18.6957000,0.00000000,482.817900,59003.3333,0.778200434,264.133197,325.834717,1.31127795,9.79390082,0.00985494465
10.0620000,4516.68177,422.811008,426.290038,-35.3056712,35.5161088,537.556075,6.10678828,54.3511582,3.86051372,0.000564895485,0.00000000,-0.0462645018,-0.000406628782,1.42972464,6.05876234,18.6957000,0.00000000,482.401906,58986.9923,0.778033223,264.116796,325.824778,1.31077631,9.79389433,0.00985494465
10.0670000,4518.79538,422.634572,426.112557,-35.2687573,35.4909214,537.827777,6.10679148,54.3316668,3.96487793,0.000822195873,0.00000000,-0.0444386608,0.000150133354,1.42992389,6.05953717,18.6957000,0.00000000,481.986953,58970.6583,0.777866061,264.100402,325.814844,1.31027495,9.79388784,0.00985494465
10.0720000,4520.90812,422.458319,425.935195,-35.2326415,35.4663469,538.099380,6.10679469,54.3116889,4.06481717,0.00106734437,0.00000000,-0.0419493317,0.000432264056,1.43011357,6.06027732,18.6957000,0.00000000,481.572935,58954.3310,0.777698948,264.084015,325.804913,1.30977387,9.79388135,0.00985494465
10.0770000,4523.01997,422.282244,425.757952,-35.1974898,35.4423405,538.370882,6.10679791,54.2912516,4.15887186,0.00129718579,0.00000000,-0.0388463803,0.000597666210,1.43029083,6.06097223,18.6957000,0.00000000,481.159722,58938.0105,0.777531884,264.067634,325.794986,1.30927307,9.79387486,0.00985494465
10.0820000,4525.13094,422.106342,425.580825,-35.1634527,35.4188389,538.642281,6.10680115,54.2703879,4.24567408,0.00150881688,0.00000000,-0.0351576806,0.000706247862,1.43045304,6.06161195,18.6957000,0.00000000,480.747165,58921.6968,0.777364868,264.051261,325.785064,1.30877255,9.79386838,0.00985494465
10.0870000,4527.24103,421.930607,425.403815,-35.1306673,35.3957662,538.913574,6.10680442,54.2491367,4.32394257,0.00169952948,0.00000000,-0.0309411086,0.000776193209,1.43059770,6.06218690,18.6957000,0.00000000,480.335104,58905.3900,0.777197902,264.034894,325.775146,1.30827231,9.79386190,0.00985494465
10.0920000,4529.35024,421.755033,425.226921,-35.0992513,35.3730390,539.184760,6.10680770,54.2275420,4.39254441,0.00186695970,0.00000000,-0.0262612463,0.000826619410,1.43072261,6.06268871,18.6957000,0.00000000,479.923379,58889.0899,0.777030984,264.018534,325.765232,1.30777234,9.79385542,0.00985494465
10.0970000,4531.45858,421.579612,425.050141,-35.0693042,35.3505731,539.455837,6.10681101,54.2056521,4.45049707,0.00200906222,0.00000000,-0.0211713463,0.000860857208,1.43082585,6.06311000,18.6957000,0.00000000,479.511836,58872.7966,0.776864115,264.002181,325.755322,1.30727265,9.79384894,0.00985494465
10.1020000,4533.56604,421.404338,424.873475,-35.0407679,35.3282974,539.726804,6.10681434,54.1835183,4.49813071,0.00212667703,0.00000000,-0.0157617701,0.000880075056,1.43090580,6.06344453,18.6957000,0.00000000,479.100627,58856.5100,0.776697295,263.985835,325.745416,1.30677365,9.79384247,0.00985494465
10.1070000,4535.67262,421.229202,424.696921,-35.0136381,35.3061524,539.997660,6.10681770,54.1611856,4.53536607,0.00221969209,0.00000000,-0.0100634439,0.000890014003,1.43096109,6.06368697,18.6957000,0.00000000,478.689790,58840.2303,0.776530524,263.969495,325.735514,1.30627557,9.79383600,0.00985494465
10.1120000,4537.77833,421.054198,424.520480,-34.9881670,35.2840692,540.268404,6.10682109,54.1387096,4.56001179,0.00228330941,0.00000000,-0.00416859001,0.000898605684,1.43099067,6.06383345,18.6957000,0.00000000,478.278798,58823.9573,0.776363801,263.953163,325.725617,1.30577778,9.79382954,0.00985494465
10.1170000,4539.88317,420.879318,424.344150,-34.9643843,35.2620062,540.539035,6.10682450,54.1161495,4.57175171,0.00231685446,0.00000000,0.00185310275,0.000897080236,1.43099376,6.06388131,18.6957000,0.00000000,477.867582,58807.6910,0.776197127,263.936837,325.715723,1.30528027,9.79382307,0.00985494465
10.1220000,4541.98713,420.704552,424.167931,-34.9422971,35.2399417,540.809553,6.10682794,54.0935655,4.57048855,0.00232010255,0.00000000,0.00791395721,0.000895053634,1.43097002,6.06382950,18.6957000,0.00000000,477.456111,58791.4316,0.776030501,263.920517,325.705834,1.30478306,9.79381661,0.00985494465
10.1270000,4544.09021,420.529892,423.991822,-34.9218960,35.2178749,541.079958,6.10683141,54.0710177,4.55630268,0.00229317520,0.00000000,0.0139436183,0.000878948200,1.43091939,6.06367805,18.6957000,0.00000000,477.044388,58775.1788,0.775863924,263.904205,325.695948,1.30428614,9.79381015,0.00985494465
10.1320000,4546.19243,420.355330,423.815822,-34.9031517,35.1958260,541.350250,6.10683491,54.0485655,4.52947776,0.00223662124,0.00000000,0.0198561885,0.000865978229,1.43084219,6.06342868,18.6957000,0.00000000,476.632448,58758.9329,0.775697396,263.887899,325.686067,1.30378952,9.79380370,0.00985494465
10.1370000,4548.29377,420.180858,423.639930,-34.8860185,35.1738340,541.620430,6.10683843,54.0262667,4.49046867,0.00215135130,0.00000000,0.0255807328,0.000846264278,1.43073904,6.06308461,18.6957000,0.00000000,476.220361,58742.6936,0.775530916,263.871601,325.676190,1.30329319,9.79379724,0.00985494465
10.1420000,4550.39423,420.006467,423.464147,-34.8704304,35.1519538,541.890499,6.10684198,54.0041766,4.43992617,0.00203866799,0.00000000,0.0310381344,0.000811323984,1.43061095,6.06265014,18.6957000,0.00000000,475.808226,58726.4611,0.775364485,263.855309,325.666317,1.30279716,9.79379079,0.00985494465
10.1470000,4552.49383,419.832151,423.288470,-34.8563039,35.1302518,542.160458,6.10684555,53.9823476,4.37866109,0.00190019771,0.00000000,0.0361706986,0.000763719579,1.43045923,6.06213045,18.6957000,0.00000000,475.396161,58710.2354,0.775198102,263.839023,325.656448,1.30230143,9.79378434,0.00985494465
10.1520000,4554.59256,419.657902,423.112899,-34.8433047,35.1088040,542.430309,6.10684915,53.9608265,4.30955221,0.00174224080,0.00000000,0.0409027866,0.000701844116,1.43028545,6.06153238,18.6957000,0.00000000,474.984786,58694.0163,0.775031768,263.822745,325.646583,1.30180671,9.79377790,0.00985494465
10.1570000,4556.69041,419.483716,422.937434,-34.8312096,35.0876673,542.700053,6.10685277,53.9396405,4.23452890,0.00156900415,0.00000000,0.0452092391,0.000609738192,1.43009143,6.06086310,18.6957000,0.00000000,474.574448,58677.8040,0.774865482,263.806473,325.636723,1.30131335,9.79377146,0.00985494465
10.1620000,4558.78739,419.309588,422.762073,-34.8202554,35.0669008,542.969692,6.10685641,53.9188256,4.15178796,0.00137627489,0.00000000,0.0490452697,0.000490936758,1.42987914,6.06013060,18.6957000,0.00000000,474.164547,58661.5985,0.774699245,263.790208,325.626866,1.30082027,9.79376502,0.00985494465
10.1670000,4560.88351,419.135512,422.586816,-34.8103062,35.0465669,543.239227,6.10686006,53.8984168,4.06256496,0.00116667896,0.00000000,0.0523436680,0.000322523629,1.42965081,6.05934377,18.6957000,0.00000000,473.755221,58645.3996,0.774533056,263.773950,325.617013,1.30032746,9.79375858,0.00985494465
10.1720000,4562.97875,418.961484,422.411661,-34.8009870,35.0264874,543.508662,6.10686373,53.8784431,3.96813844,0.000943047308,0.00000000,0.0550795627,6.79924695e-05,1.42940885,6.05851213,18.6957000,0.00000000,473.342318,58629.2075,0.774366916,263.757698,325.607165,1.29983492,9.79375214,0.00985494465
10.1770000,4565.07312,418.787502,422.236611,-34.7919187,35.0064734,543.777998,6.10686741,53.8589287,3.86982835,0.000708363376,0.00000000,0.0572186913,-0.000366943008,1.42915581,6.05764573,18.6957000,0.00000000,472.921766,58613.0221,0.774200825,263.741453,325.597321,1.29934265,9.79374571,0.00985494465
