timestamp_s,altitude,acc_x,acc_y,acc_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,velocity_x,velocity_y,velocity_z,orientation_w,orientation_x,orientation_y,orientation_z,imu_acc_x,imu_acc_y,imu_acc_z,gyro_x,gyro_y,gyro_z
1.39,-3.00926553810642e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-6.18610643240641e-35,-3.63237501223469e-34,1.41192459513726e-34,-7.70371977754894e-34,-3.71255966426386e-34,-1.28292706084425e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.392,5.23010350522659e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-3.34228689077353e-34,-3.6323750122347e-34,6.12947023923277e-34,0,-6.05374254627401e-34,-8.85676313561905e-51,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,0
1.394,1.04632162759913e-32,-6.66133814775093e-16,0,1.77635683940025e-15,2.50619612342574e-34,-1.71056941445901e-49,1.44695300650185e-34,2.75860883936492e-34,4.85261650157728e-34,0,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.396,-6.84227765783602e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,6.23084186425804e-36,-3.80144947523444e-35,2.32538184113389e-35,4.33334237487128e-34,7.04355808487962e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,0,0
1.398,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-2.66136782889031e-34,-3.41345466500218e-34,4.9500838282089e-34,-7.70371977754894e-34,-1.52223037739009e-34,-4.27642353614751e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.4,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,1.42414654240903e-34,-2.16234592247465e-34,-2.12623463793437e-34,5.77778983316171e-34,-1.46755640858252e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
1.402,1.13357951399022e-32,0,0,1.77635683940025e-15,5.60775767783234e-35,-6.24146775372736e-34,2.09284365702049e-34,1.15555796663234e-33,4.27246275605617e-34,-7.70371977754895e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.404,-3.00926553810642e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-1.1170779923813e-34,1.46225202382158e-34,-4.48380877769834e-35,-9.62964972193618e-34,-6.76023631188891e-34,-7.70371977754895e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,-0,0
1.406,5.22709423968848e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-1.20143294099987e-35,1.46225202382158e-34,3.27223006804437e-34,-3.85185988877447e-34,-4.6854674845038e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,-0,0
1.408,1.32382245990006e-32,-6.66133814775093e-16,0,1.77635683940025e-15,8.40312817854513e-34,-1.71056941445901e-49,4.85154831591796e-34,4.35410144565374e-34,6.22089156334508e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,0
1.41,8.71614015029751e-33,4.93038065763132e-31,0,1.77635683940025e-15,5.56302224598057e-35,-2.77982297418481e-34,-1.64446277925065e-34,5.77778983316171e-34,-2.58027313323667e-35,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,0,0,-0
1.412,1.13372997726712e-32,0,0,1.77635683940025e-15,-3.07068550027734e-35,-8.06847390069637e-34,2.5746155157042e-34,1.15555796663234e-33,4.9713025549026e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.414,-1.3684555315672e-48,-6.66133814775094e-16,0,1.77635683940025e-15,-8.05535899168388e-35,-3.64754123147429e-35,7.14310042797103e-35,-9.62964972193618e-34,-5.60912083726128e-34,-7.70371977754895e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
1.416,5.23010350522659e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-3.52921214670128e-34,-3.64754123147429e-35,5.43185568689261e-34,-3.85185988877447e-34,-8.46099301568385e-34,-7.70371977754895e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,0,0,0
1.418,1.04602070104532e-32,-6.66133814775093e-16,0,1.77635683940025e-15,4.42269904133954e-34,0,2.55344648206208e-34,1.63042519812439e-34,2.4453660321685e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,0
1.42,-3.42113882891801e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,6.23084186425796e-36,-1.82475436688913e-34,2.32538184113387e-35,1.15555796663234e-33,7.33077705268812e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,0,0
1.422,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-7.37891347298582e-34,-5.14528305217637e-34,2.22640758067601e-34,-7.70371977754894e-34,-1.08646611315178e-33,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
1.424,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,1.42414654240902e-34,-5.53288528622758e-34,-2.12623463793437e-34,5.77778983316171e-34,1.13064869515529e-35,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
1.426,1.13357951399022e-32,0,0,1.77635683940025e-15,5.60775767783234e-35,-1.11926283955783e-33,2.09284365702049e-34,1.15555796663234e-33,5.85308403415421e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.428,-3.00926553810642e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-1.79799705426452e-34,-3.48890861802939e-34,7.31005533254043e-35,-5.77778983316171e-34,-8.06850995037172e-34,-1.28292706084425e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
1.43,5.23010350522659e-33,-1.11022302462516e-15,0,1.77635683940025e-15,5.60775767783236e-35,-3.4889086180294e-34,2.09284365702049e-34,-7.70371977754894e-34,-5.99374112298661e-34,-1.71056941445901e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,0
1.432,1.04632162759913e-32,-6.66133814775093e-16,0,1.77635683940025e-15,3.68558253444962e-34,-8.55284707229503e-50,2.12787206838507e-34,5.94959405194261e-34,4.91261792485975e-34,8.55284707229503e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,-0
1.434,-3.42113882891801e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,6.23084186425812e-36,-4.40146370805917e-35,2.32538184113385e-35,7.70371977754894e-34,7.14132079516231e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,0,0
1.436,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-2.66136782889031e-34,-3.57121879856735e-34,4.9500838282089e-34,-3.85185988877447e-34,-1.42446766710739e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.438,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,7.43227480525804e-35,-2.22234734575713e-34,-9.46848226910492e-35,5.77778983316171e-34,-1.36979369829982e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
1.44,1.13342905071331e-32,0,0,1.77635683940025e-15,5.60775767783234e-35,-6.39923188729253e-34,2.09284365702049e-34,9.62964972193618e-34,4.37022546633886e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.442,-3.00926553810642e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-1.1170779923813e-34,1.30448789025641e-34,-4.48380877769837e-35,-1.15555796663234e-33,-6.66247360160622e-34,-1.71056941445901e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,-0,0
1.444,5.23010350522659e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-1.48198141786643e-34,1.30448789025641e-34,5.63100289009212e-34,-3.85185988877447e-34,-4.58770477422111e-34,-4.27642353614751e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,-0,0
1.446,1.04632162759913e-32,-6.66133814775093e-16,0,1.77635683940025e-15,3.68558253444962e-34,-8.55284707229503e-50,2.12787206838507e-34,4.35410144565595e-34,6.3186542736299e-34,-4.27642353614751e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,-0
1.448,-5.13170824337702e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,6.23084186425804e-36,-1.84618271957607e-34,2.32538184113386e-35,6.01853107621011e-34,8.54735714393246e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,0,0
1.45,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-2.66136782889031e-34,5.17228817021576e-34,4.9500838282089e-34,-3.85185988877447e-34,-1.84313183372386e-36,1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,0
1.452,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,7.43227480525804e-35,4.07533608302166e-34,-9.46848226910492e-35,7.70371977754895e-34,2.92513756705118e-34,1.71056941445901e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,-0,-0
1.454,1.13342905071331e-32,0,0,1.77635683940025e-15,6.230841864258e-36,-1.21001995014137e-33,2.32538184113386e-35,1.92592994438724e-34,5.77626181510901e-34,-2.31111593326468e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.456,-1.3684555315672e-48,-6.66133814775094e-16,0,1.77635683940025e-15,-6.18610643240642e-35,3.3072400536842e-34,1.41192459513726e-34,-7.70371977754894e-34,-9.50717029318337e-34,0,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,0
1.458,5.23311277076469e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-6.18610643240642e-35,3.30724005368419e-34,1.41192459513726e-34,-7.70371977754894e-34,-6.07056334203182e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,-0,0
1.46,1.04632162759913e-32,-6.66133814775093e-16,0,1.77635683940025e-15,1.47423301377984e-35,3.74187059412907e-50,8.51148827354011e-36,3.22591780441248e-34,9.83935817042841e-35,0,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,-0
1.462,-3.42113882891801e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,2.09731720020566e-35,-3.63324151763477e-35,3.17653066848789e-35,4.81482486096809e-34,8.75677403798224e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,0,0
1.464,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-2.51394452751232e-34,-5.10984982234484e-34,5.0351987109443e-34,-7.70371977754894e-34,3.61215341183348e-35,-8.55284707229503e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.466,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,1.57156984378701e-34,-5.82715525001835e-34,-2.04111975519897e-34,5.77778983316171e-34,5.86119075461723e-35,7.70371977754895e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
1.468,1.13357951399022e-32,0,0,1.77635683940025e-15,-1.15210640374588e-34,-8.10809267654083e-34,2.67642588889654e-34,3.85185988877447e-34,3.60747308899036e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.47,-3.00926553810642e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-4.71187341862656e-35,-4.04372898991887e-35,1.49703947787267e-34,-3.85185988877447e-34,-6.69090439286313e-34,-8.55284707229503e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.472,5.23010350522659e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-3.19486358939555e-34,-4.04372898991888e-35,6.21458512196818e-34,-3.85185988877447e-34,-5.009997620628e-34,-6.41463530422127e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,0
1.474,1.04632162759913e-32,-6.66133814775093e-16,0,1.77635683940025e-15,2.65361942480372e-34,-2.13821176807376e-49,1.53206788923725e-34,4.35410144565723e-34,5.8963614272243e-34,-4.27642353614751e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.476,-3.42113882891801e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,6.23084186425796e-36,-1.42388987317046e-34,2.32538184113387e-35,6.01853107621011e-34,8.13716215447323e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,0,0
1.478,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-2.66136782889031e-34,-5.55080366024282e-34,4.9500838282089e-34,-3.85185988877447e-34,-4.28626307796468e-35,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.48,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,7.43227480525804e-35,-7.05795073689614e-34,-9.46848226910489e-35,5.77778983316171e-34,-3.739523389889e-35,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
1.482,1.13342905071331e-32,0,0,1.77635683940025e-15,5.60775767783234e-35,-8.378816748968e-34,2.09284365702049e-34,3.85185988877447e-34,5.36606682564978e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.484,-1.5046327690539e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-1.79799705426452e-34,-6.7509697141906e-35,7.31005533254043e-35,-7.70371977754894e-34,-2.77773732571444e-34,0,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
1.486,-6.84227765783602e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,6.08480650796606e-39,5.84971714338824e-37,2.27088070426152e-38,6.34766949444035e-37,9.72130671214536e-38,-1.1284745767894e-36,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,-0,0
1.488,-1.73935548102472e-33,-2.22044604925031e-16,0,0,-3.72055009774912e-34,-3.68859382367589e-34,9.97161786351737e-35,-1.15555796663234e-33,-6.80894991267671e-34,-8.55284707229503e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
1.49,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,6.80979909948303e-35,-3.87234472766052e-34,-1.17915932295345e-34,1.92592994438724e-34,-9.81330967124933e-35,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
1.492,1.13342905071331e-32,0,0,1.77635683940025e-15,4.98528197205733e-35,-8.43769200037081e-34,1.86053256097753e-34,5.7777898331617e-34,4.58862467204829e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.494,-1.5046327690539e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-1.36177727570137e-34,-7.33972222821871e-35,2.35899991011818e-34,-3.85185988877447e-34,-2.76227803258778e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.496,5.23010350522659e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-4.08545352323426e-34,-7.33972222821871e-35,7.07654555421369e-34,0,-7.19945438445063e-34,-1.2970429315299e-51,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,0
1.498,1.04632162759913e-32,-6.66133814775093e-16,0,1.77635683940025e-15,1.43968067751555e-38,-2.61012178719941e-54,8.31200026731654e-39,3.49325918341039e-36,3.70690466340274e-34,-1.4032014727984e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,0
1.5,-6.84227765783602e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,6.24523867103338e-36,7.65566890651103e-35,2.32621304116061e-35,7.22223729145213e-34,5.89300139028757e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,-0,0
1.502,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-3.65815855910387e-34,-4.96904602101006e-34,1.22955600239737e-34,-1.15555796663234e-33,-2.67262083197678e-34,-1.71056941445901e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
1.504,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,7.43371448593556e-35,-4.86832773306923e-34,-9.46765106907817e-35,3.85185988877447e-34,-2.45256195411591e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
1.506,1.13357951399022e-32,0,0,1.77635683940025e-15,5.60919735850986e-35,-7.96244401878856e-34,2.09292677702316e-34,7.70371977754894e-34,3.28762345052812e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.508,-3.00926553810642e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-1.79785308619677e-34,-2.58724241239611e-35,7.31088653256716e-35,-5.77778983316171e-34,-7.74490937741162e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
1.51,5.22709423968848e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-8.00918387915456e-35,-2.58724241239612e-35,4.45169959907092e-34,-3.85185988877447e-34,-5.66997431002116e-34,-7.70371977754895e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,0
1.512,1.04571977449151e-32,-6.66133814775093e-16,0,1.77635683940025e-15,1.32695368046961e-34,0,7.66117064621297e-35,1.63042519812142e-34,1.38452484905374e-34,-3.20731765211063e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,0
1.514,-3.42113882891801e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,-8.49709146676506e-36,-7.63913183774379e-35,1.47506421380656e-35,8.90742599279097e-34,8.9545493539503e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,0,0
1.516,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-3.80558186048185e-34,-5.70821417032381e-34,1.14444111966197e-34,-3.85185988877447e-34,-9.41095235572103e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
1.518,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,5.95948147215572e-35,-4.64210762857829e-34,-1.03187998964322e-34,5.77778983316171e-34,2.19445642299245e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
1.52,1.13357951399022e-32,0,0,1.77635683940025e-15,-8.49709146676518e-36,-8.5313824026315e-34,1.47506421380656e-35,8.55284707229503e-50,4.87551714558482e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.522,-3.00926553810642e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-7.65889976550873e-35,-8.27662625082553e-35,1.32689283240453e-34,-5.77778983316171e-34,-2.87425871062407e-34,-1.28292706084425e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.524,5.23010350522659e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-2.12772810031732e-34,-8.27662625082553e-35,3.68566565445229e-34,-3.85185988877447e-34,-5.38550511809969e-34,-6.41463530422127e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,0
1.526,1.04632162759913e-32,-6.66133814775093e-16,0,1.77635683940025e-15,2.35891679011551e-34,-1.28292706084425e-49,1.36192124376912e-34,4.35410144565511e-34,5.52085392975049e-34,4.27642353614751e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.528,-3.42113882891801e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,-8.49709146676516e-36,-1.04838237569665e-34,1.47506421380656e-35,6.01853107621011e-34,7.66210260911157e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,0,0
1.53,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-2.80864716220054e-34,-4.70023661740734e-34,4.86505206547617e-34,-3.85185988877447e-34,-1.0737493786236e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.532,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,5.95948147215572e-35,-3.00064687611332e-34,-1.03187998964322e-34,5.77778983316171e-34,-1.18913893528149e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
1.534,1.13342905071331e-32,0,0,1.77635683940025e-15,4.13496434473003e-35,-7.35818618066706e-34,2.00781189428776e-34,9.62964972193618e-34,4.38081670389173e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.536,-3.00926553810642e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-8.49709146676509e-36,3.45533596881881e-35,1.47506421380656e-35,-1.15555796663234e-33,-5.85898091732519e-34,-1.71056941445901e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,0
1.538,5.23010350522659e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-1.4468090384341e-34,3.4553359688188e-35,2.50627924342841e-34,-3.85185988877447e-34,-8.37022732480081e-34,2.13821176807376e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,-0,0
1.54,1.04632162759913e-32,-6.66133814775093e-16,0,1.77635683940025e-15,1.43968067751938e-38,-3.74213160630779e-50,8.31200026712918e-39,1.63042519812154e-34,2.53613172304868e-34,-2.13821176807376e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.542,-3.42113882891801e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,6.2452386710333e-36,-1.91552005776931e-34,2.32621304116059e-35,8.90742599279097e-34,1.01389064185226e-33,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,0,0
1.544,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-3.65815855910387e-34,-4.19231822011659e-34,1.22955600239737e-34,-1.15555796663234e-33,-4.20450563690344e-34,-3.42113882891801e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
1.546,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,7.43371448593557e-35,-5.62348473710242e-34,-9.46765106907818e-35,3.85185988877447e-34,-3.98444675904257e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
1.548,1.13357951399022e-32,0,0,1.77635683940025e-15,6.245238671033e-36,-1.10375761066695e-33,2.32621304116058e-35,5.77778983316171e-34,6.57056350656955e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.55,-1.5046327690539e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-6.18466675172889e-35,-3.3338563291206e-34,1.41200771513994e-34,-1.15555796663234e-33,-6.78677241733025e-34,-3.42113882891801e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
1.552,5.23010350522659e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-3.34214292270578e-34,-3.33385632912061e-34,6.12955335923545e-34,-3.85185988877447e-34,-5.27592917056059e-34,-8.55284707229503e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,0
1.554,1.04632162759913e-32,-6.66133814775093e-16,0,1.77635683940025e-15,2.50634009149349e-34,-8.55284707229503e-50,1.44703612650452e-34,4.35410144565633e-34,5.63042987729081e-34,4.27642353614751e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,0
1.556,-6.84227765783602e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,6.24523867103328e-36,-1.15795832323697e-34,2.3262130411606e-35,6.01853107621011e-34,7.82153770059849e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,0,0
1.558,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-2.66122386082256e-34,-4.96924765643458e-34,4.95016694821157e-34,-3.85185988877447e-34,-7.44084521665871e-35,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
