timestamp_s,altitude,acc_x,acc_y,acc_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,velocity_x,velocity_y,velocity_z,orientation_w,orientation_x,orientation_y,orientation_z
4.215,382.211198011256,1.70218013600675e-31,-15.9663367458585,62.8650661914507,0.0180124971854856,4.31194617142049e-34,5.25000196946178e-35,3.44840021739991e-31,-49.5111045616219,230.327175498273,-0.994164877550552,-0.10787120211111,-1.14106469879254e-33,-8.72182193510476e-35
4.22,383.363619356248,1.70284913667043e-31,-15.9642196922988,62.8235669886171,0.0179554520800738,4.30564293427295e-34,5.24952464218729e-35,3.45691278883471e-31,-49.5909309409314,230.641397081577,-0.994160026675718,-0.10791589947795,-1.14214584699797e-33,-8.72838011405296e-35
4.225,384.517611290421,1.70351394602181e-31,-15.9620742459508,62.7820682325207,0.0178978554436554,4.2993459129027e-34,5.24919727755153e-35,3.46542869480464e-31,-49.6707466639763,230.955411170311,-0.994155189262347,-0.107960454161452,-1.14322543849002e-33,-8.73493790539528e-35
4.23,385.673172776315,1.70417458877431e-31,-15.9599003759631,62.7405707240638,0.0178397044721525,4.29305507756305e-34,5.24902072921307e-35,3.47394791441499e-31,-49.750551588716,231.269217768712,-0.994150365478898,-0.108004864789391,-1.14430347536565e-33,-8.74149549978789e-35
4.235,386.830302776499,1.70483108982038e-31,-15.9576980519137,62.699075269535,0.0177809964987362,4.28677039907022e-34,5.24899582123792e-35,3.48247042689509e-31,-49.8303455729562,231.582816885038,-0.994145555494752,-0.108049129982759,-1.14537995971798e-33,-8.74805308895379e-35
4.24,387.989000253597,1.7054834742298e-31,-15.9554672438485,62.6575826805113,0.0177217289956074,4.28049184881345e-34,5.24912334757749e-35,3.49099621159914e-31,-49.9101284743521,231.896208531589,-0.994140759480176,-0.108093248356121,-1.14645489363629e-33,-8.75461086564505e-35
4.245,389.149264170301,1.70613176724788e-31,-15.9532079223187,62.6160937737574,0.0176618995757576,4.27421939876505e-34,5.24940407154942e-35,3.49952524800716e-31,-49.9899001504102,232.209392724736,-0.994135977606283,-0.108137218517951,-1.14752827920608e-33,-8.76116902360423e-35
4.25,390.311093489399,1.70677599429362e-31,-15.9509200584195,62.5746093711228,0.0176015059947098,4.26795302149042e-34,5.24983872532172e-35,3.50805751572581e-31,-50.0696604584911,232.522369484948,-0.994131210044992,-0.108181039070994,-1.14860011850909e-33,-8.76772775752532e-35
4.255,391.474487173787,1.70741618095781e-31,-15.948603623828,62.5331302994356,0.017540546152236,4.26169269015801e-34,5.25042800940046e-35,3.51659299448927e-31,-50.1494092558125,232.835138836815,-0.994126456968989,-0.108224708612613,-1.14967041362333e-33,-8.77428726301384e-35
4.26,392.639444186499,1.70805235300099e-31,-15.9462585908411,62.491657390393,0.0174790180940525,4.25543837854917e-34,5.25117259212142e-35,3.52513166416013e-31,-50.2291463994518,233.147700809072,-0.994121718551688,-0.108268225735159,-1.15073916662313e-33,-8.78084773654642e-35
4.265,393.80596349072,1.70868453635141e-31,-15.9438849324144,62.4501914804503,0.0174169200134892,4.24919006106802e-34,5.25207310914601e-35,3.53367350473015e-31,-50.30887174635,233.460055434627,-0.994116994967188,-0.108311589026328,-1.15180637957916e-33,-8.78740937542968e-35
4.27,394.974044049811,1.7093127571028e-31,-15.9414826221999,62.4087334107053,0.0173542502531332,4.24294771275113e-34,5.25313016296183e-35,3.54221849632119e-31,-50.3885851533142,233.772202750579,-0.994112286390235,-0.108354797069532,-1.15287205455849e-33,-8.79397237775846e-35
4.275,396.143684827329,1.70993704151221e-31,-15.9390516345847,62.3672840267813,0.0172910073064447,4.2367113092772e-34,5.25434432238821e-35,3.55076661918596e-31,-50.4682864770217,234.084142798245,-0.994107592996177,-0.108397848444276,-1.15393619362456e-33,-8.80053694237352e-35
4.28,397.314884787049,1.71055741599763e-31,-15.9365919447289,62.3258441787067,0.0172271898193435,4.23048082697659e-34,5.25571612208711e-35,3.55931785370887e-31,-50.5479755740239,234.395875623181,-0.994102914960922,-0.108440741726526,-1.15499879883731e-33,-8.80710326881846e-35
4.285,398.487642892982,1.7111739071356e-31,-15.9341035286043,62.2844147207916,0.0171627965917656,4.22425624284083e-34,5.25724606207974e-35,3.56787218040681e-31,-50.6276523007497,234.707401275205,-0.994098252460895,-0.108483475489101,-1.15605987225314e-33,-8.81367155729614e-35
4.29,399.661958109402,1.71178654165875e-31,-15.9315863630324,62.242996511502,0.0170978265791873,4.2180375345319e-34,5.25893460726913e-35,3.57642957992994e-31,-50.7073165135104,235.018719808415,-0.994093605672998,-0.108526048302046,-1.15711941592498e-33,-8.82024200862445e-35
4.295,400.837829400862,1.71239534645323e-31,-15.9290404257227,62.2015904133308,0.0170322788941168,4.21182468039152e-34,5.26078218696936e-35,3.58499003306247e-31,-50.7869680685034,235.329831281212,-0.994088974774559,-0.108568458733029,-1.15817743190232e-33,-8.82681482419145e-35
4.3,402.015255732219,1.71300034855605e-31,-15.9264656953109,62.1601972926664,0.0169661528075504,4.20561765945026e-34,5.26278919444129e-35,3.59355352072342e-31,-50.866606821817,235.640735756319,-0.994084359943294,-0.108610705347728,-1.15923392223125e-33,-8.83339020590997e-35
4.305,403.194236068654,1.71360157515238e-31,-15.923862151397,62.1188180196581,0.0168994477503935,4.19941645143649e-34,5.26495598643572e-35,3.60212002396735e-31,-50.9462326294351,235.951433300802,-0.994079761357257,-0.108652786710229,-1.16028888895447e-33,-8.83996835617162e-35
4.31,404.374769375694,1.71419905357276e-31,-15.9212297745833,62.077453468079,0.0168321633148431,4.19322103678529e-34,5.26728288274389e-35,3.61068952398513e-31,-51.0258453472422,236.261923986084,-0.994075179194797,-0.108694701383423,-1.1613423341114e-33,-8.84654947780011e-35
4.315,405.556854619235,1.71479281129017e-31,-15.9185685465127,62.0361045151864,0.0167642992557328,4.18703139664716e-34,5.26977016575607e-35,3.61926200210462e-31,-51.1054448310285,236.572207887968,-0.994070613634512,-0.10873644792941,-1.16239425973812e-33,-8.85313377400421e-35
4.32,406.740490765561,1.71538287591712e-31,-15.915878449906,61.9947720415787,0.0166958554918362,4.18084751289654e-34,5.27241808002818e-35,3.62783743979139e-31,-51.1850309364947,236.882285086649,-0.994066064855199,-0.108778024909902,-1.16344466786748e-33,-8.85972144832993e-35
4.325,407.92567678137,1.71596927520259e-31,-15.9131594686,61.9534569310505,0.0166268321071298,4.17466936814026e-34,5.2752268318573e-35,3.63641581864944e-31,-51.2646035192586,237.192155666735,-0.994061533035812,-0.108819430886636,-1.16449356052914e-33,-8.86631270461236e-35
4.33,409.112411633794,1.71655203702889e-31,-15.9104115875851,61.9121600704441,0.0165572293520123,4.1684969457258e-34,5.2781965888661e-35,3.64499712042181e-31,-51.3441624348594,237.50181971726,-0.99405701835541,-0.10886066442178,-1.16554093974953e-33,-8.87290774692677e-35
4.335,410.30069429042,1.71713118940848e-31,-15.9076347930429,61.8708823494995,0.0164870476444795,4.16233022974931e-34,5.2813274795966e-35,3.6535813269913e-31,-51.4237075387648,237.8112773317,-0.994052520993112,-0.108901724078354,-1.166586807552e-33,-8.87950677953942e-35
4.34,411.490523719314,1.7177067604807e-31,-15.9048290723831,61.8296246607007,0.0164162875712543,4.15616920506358e-34,5.28461959311384e-35,3.66216842038109e-31,-51.503238686376,238.120528607984,-0.994048041128047,-0.108942608420643,-1.16763116595677e-33,-8.88611000685762e-35
4.345,412.681898889045,1.71827877850837e-31,-15.9019944142811,61.7883878991195,0.0163449498888679,4.15001385728571e-34,5.28807297861959e-35,3.67075838275535e-31,-51.5827557330349,238.429573648513,-0.994043578939303,-0.108983316014618,-1.16867401698102e-33,-8.89271763337948e-35
4.35,413.874818768701,1.71884727187439e-31,-15.8991308087146,61.7471729622579,0.0162730355246946,4.14386417280465e-34,5.29168764507656e-35,3.67935119641987e-31,-51.6622585340298,238.738412560169,-0.994039134605883,-0.109023845428363,-1.1697153626389e-33,-8.89932986364305e-35
4.355,415.069282327919,1.7194122690782e-31,-15.8962382470005,61.7059807498863,0.0162005455779354,4.13772013878855e-34,5.2954635608436e-35,3.68794684382265e-31,-51.7417469446021,239.047045454323,-0.994034708306651,-0.109064195232494,-1.17075520494161e-33,-8.90594690217505e-35
4.36,416.265288536903,1.71997379873221e-31,-15.8933167218315,61.6648121638804,0.016127481320551,4.13158174319183e-34,5.29940065332208e-35,3.69654530755445e-31,-51.8212208199537,239.355472446856,-0.994030300220283,-0.109104364000591,-1.17179354589739e-33,-8.9125689534392e-35
4.365,417.462836366447,1.72053188955811e-31,-15.8903662273121,61.6236681080551,0.0160538441981421,4.12544897476211e-34,5.30349880861384e-35,3.70514657034939e-31,-51.900680015253,239.663693658159,-0.994025910525218,-0.109144350309629,-1.17283038751158e-33,-8.91919622178396e-35
4.37,418.661924787961,1.7210865703831e-31,-15.8873867589951,61.5825494879963,0.0159796358307765,4.11932182304693e-34,5.30775787119128e-35,3.71375061508543e-31,-51.980124385643,239.971709213148,-0.994021539399605,-0.109184152740406,-1.17386573178671e-33,-8.92582891138991e-35
4.375,419.862552773487,1.72163787013611e-31,-15.884378313917,61.5414572108896,0.0159048580137609,4.11320027840016e-34,5.31217764357966e-35,3.72235742478496e-31,-52.0595537862477,240.279519241271,-0.994017187021252,-0.10922376987798,-1.17489958072244e-33,-8.93246722621681e-35
4.38,421.064719295728,1.72218581784388e-31,-15.8813408906333,61.5003921853478,0.0158295127183562,4.10708433198825e-34,5.31675788605218e-35,3.7309669826152e-31,-52.1389680721807,240.587123876515,-0.994012853567577,-0.109263200312106,-1.17593193631571e-33,-8.9391113699501e-35
4.385,422.268423328068,1.72273044262697e-31,-15.8782744892543,61.4593553212349,0.015753602092436,4.1009739757962e-34,5.32149831633811e-35,3.73957927188881e-31,-52.2183670985517,240.894523257413,-0.994008539215554,-0.109302442637671,-1.17696280056071e-33,-8.94576154594717e-35
4.39,423.473663844595,1.72327177369575e-31,-15.8751791114794,61.4183475294888,0.0156771284610855,4.09486920263333e-34,5.32639860934434e-35,3.7481942760642e-31,-52.2977507204754,241.201717527049,-0.994004244141661,-0.109341495455134,-1.17799217544893e-33,-8.95241795718316e-35
4.395,424.680439820124,1.72380984034621e-31,-15.8720547606318,61.3773697219412,0.0156000943271415,4.08877000613872e-34,5.33145839689077e-35,3.75681197874611e-31,-52.3771187930787,241.508706833067,-0.99399996852183,-0.109380357370967,-1.17902006296924e-33,-8.95908080619644e-35
4.4,425.888750230219,1.72434467195583e-31,-15.8689014416927,61.3364228111356,0.0155225023716703,4.08267638078645e-34,5.33667726745968e-35,3.76543236368591e-31,-52.4564711715096,241.815491327668,-0.993995712531392,-0.109419026998097,-1.18004646510789e-33,-8.96575029503382e-35
4.405,427.098594051216,1.7248762979793e-31,-15.8657191613352,61.2955077101429,0.0154443554543843,4.07658832189053e-34,5.34205476595974e-35,3.77405541478208e-31,-52.535807710945,242.12207116762,-0.993991476345024,-0.109457502956349,-1.18107138384858e-33,-8.97242662519536e-35
4.41,428.309970260248,1.72540474794414e-31,-15.8625079279575,61.2546253323754,0.0153656566139946,4.07050582560963e-34,5.34759039350465e-35,3.78268111608054e-31,-52.6151282665996,242.428446514256,-0.993987260136699,-0.10949578387289,-1.18209482117248e-33,-8.97910999757897e-35
4.415,429.522877835264,1.72593005144635e-31,-15.8592677517157,61.2137765913985,0.0152864090684996,4.06442888895139e-34,5.35328360720709e-35,3.79130945177504e-31,-52.6944326937345,242.734617533476,-0.993983064079629,-0.109533868382673,-1.1831167790583e-33,-8.98580061242465e-35
4.42,430.737315755057,1.72645223814591e-31,-15.8559986445571,61.1729624007404,0.0152066162154076,4.05835750977661e-34,5.35913381998797e-35,3.79994040620743e-31,-52.7737208476661,243.040584395747,-0.993978888346214,-0.109571755128883,-1.18413725948231e-33,-8.99249866925858e-35
4.425,431.95328299928,1.72697133776221e-31,-15.8527006202516,61.1321836737001,0.0151262816318934,4.05229168680299e-34,5.36514040040149e-35,3.80857396386803e-31,-52.8529925837751,243.346347276105,-0.993974733107991,-0.10960944276338,-1.18515626441839e-33,-8.99920436683691e-35
4.43,433.170778548474,1.7274873800695e-31,-15.8493736944238,61.0914413231535,0.0150454090748869,4.04623141960867e-34,5.37130267247645e-35,3.8172101093959e-31,-52.9322477575156,243.651906354151,-0.993970598535573,-0.109646929947153,-1.18617379583808e-33,-9.00591790308927e-35
4.435,434.389801384091,1.72800039489216e-31,-15.8460178845842,61.0507362613574,0.0149640024810936,4.04017670863547e-34,5.37761991557377e-35,3.82584882757908e-31,-53.0114862244247,243.957261814046,-0.993966484798602,-0.109684215350755,-1.1871898557106e-33,-9.01263947506232e-35
4.44,435.610350488514,1.7285104121e-31,-15.8426332101595,61.0100693997529,0.0148820659669451,4.0341275551917e-34,5.38409136426073e-35,3.83449010335485e-31,-53.0907078401317,244.262413844514,-0.993962392065694,-0.109721297654758,-1.18820444600293e-33,-9.01936927886283e-35
4.445,436.83242484508,1.72901746160344e-31,-15.8392196925235,60.9694416487655,0.01479960382848,4.02808396145479e-34,5.3907162082024e-35,3.84313392180992e-31,-53.1699124603681,244.567362638831,-0.993958320504382,-0.109758175550196,-1.18921756867982e-33,-9.02610750960083e-35
4.45,438.056023438105,1.72952157334866e-31,-15.8357773550262,60.9288539176049,0.0147166205411525,4.02204593047354e-34,5.39749359207009e-35,3.85178026818068e-31,-53.249099940977,244.872108394823,-0.993954270281067,-0.109794847739009,-1.19022922570384e-33,-9.03285436133254e-35
4.455,439.281145252906,1.73002277731266e-31,-15.8323062230231,60.8883071140634,0.01463312075957,4.01601346616999e-34,5.40442261546758e-35,3.86042912785328e-31,-53.3282701379235,245.176651314858,-0.993950241560958,-0.10983131293449,-1.19123941903545e-33,-9.03961002700321e-35
4.46,440.507789275821,1.73052110349831e-31,-15.8288063239041,60.8478021443112,0.0145491093171572,4.00998657334105e-34,5.41150233287501e-35,3.86908048636386e-31,-53.4074229073044,245.48099160584,-0.993946234508023,-0.109867569861729,-1.19224815063301e-33,-9.04637469838987e-35
4.465,441.735954494236,1.73101658192931e-31,-15.8252776871208,60.8073399126931,0.0144645912257468,4.00396525765971e-34,5.41873175361097e-35,3.87773432939859e-31,-53.4865581053587,245.785129479197,-0.993942249284935,-0.109903617258054,-1.19325542245283e-33,-9.05314856604402e-35
4.47,442.965639896605,1.73150924264507e-31,-15.8217203442148,60.7669213215209,0.014379571675096,3.99794952567596e-34,5.42610984181289e-35,3.88639064279381e-31,-53.565675588478,246.089065150876,-0.993938286053013,-0.109939453873478,-1.19426123644923e-33,-9.05993181923433e-35
4.475,444.196844472472,1.7319991156956e-31,-15.8181343288438,60.7265472708671,0.0142940560323278,3.9919393848173e-34,5.43363551643604e-35,3.8950494125361e-31,-53.6447752132167,246.392798841328,-0.993934344972176,-0.109975078471134,-1.19526559457456e-33,-9.06672464588921e-35
4.48,445.429567212495,1.73248623113631e-31,-15.8145196768078,60.6862186583558,0.0142080498412967,3.98593484338897e-34,5.4413076512713e-35,3.90371062476226e-31,-53.723856836303,246.696330775499,-0.993930426200881,-0.110010489827718,-1.19626849877927e-33,-9.07352723253951e-35
4.485,446.663807108468,1.73297061902274e-31,-15.8108764260752,60.6459363789537,0.0141215588218784,3.97993591057374e-34,5.44912507498197e-35,3.9123742657594e-31,-53.8029203146495,246.999661182816,-0.993926529896078,-0.110045686733927,-1.19726995101192e-33,-9.08033976426117e-35
4.49,447.899563153344,1.7334523094053e-31,-15.8072046168069,60.6057013247592,0.0140345888691826,3.97394259643142e-34,5.45708657115991e-35,3.92104032196488e-31,-53.8819655053639,247.302790297174,-0.993922656213147,-0.110080667994892,-1.19826995321925e-33,-9.087162424618e-35
4.495,449.136834341255,1.73393133232392e-31,-15.8035042913809,60.5655143847914,0.0139471460526891,3.96795491189791e-34,5.46519087840103e-35,3.92970877996629e-31,-53.9609922657609,247.605718356921,-0.993918805305856,-0.110115432430614,-1.19926850734622e-33,-9.09399539560451e-35
4.5,450.375619667538,1.73440771780265e-31,-15.7997754944159,60.5253764447776,0.0138592366153053,3.96197286878394e-34,5.47343669040043e-35,3.93837962650135e-31,-54.0400004533718,247.908445604842,-0.993914977326295,-0.110149978876396,-1.20026561533604e-33,-9.10083885758878e-35
4.505,451.615918128752,1.73488149584426e-31,-15.7960182727934,60.4852883869409,0.0137708669723465,3.95599647977345e-34,5.48182265606747e-35,3.9470528484579e-31,-54.1189899259576,248.210972288139,-0.993911172424836,-0.11018430618327,-1.20126127913021e-33,-9.10769298925557e-35
4.51,452.857728722707,1.73535269642477e-31,-15.7922326756806,60.4452510897862,0.0136820437104379,3.95002575842149e-34,5.49034737966064e-35,3.95572843287367e-31,-54.1979605415187,248.513298658419,-0.99390739075007,-0.110218413218423,-1.2022555006686e-33,-9.11455796754952e-35
4.515,454.101050448477,1.73582134948791e-31,-15.7884187545509,60.4052654278867,0.0135927735863369,3.94406071915188e-34,5.49900942094273e-35,3.96440636693621e-31,-54.2769121583074,248.815424971671,-0.993903632448763,-0.110252298865625,-1.20324828188942e-33,-9.12143396761858e-35
4.52,455.345882306432,1.73628748493964e-31,-15.7845765632049,60.3653322716689,0.0135030635256781,3.93810137725437e-34,5.50780729535621e-35,3.97308663798271e-31,-54.3558446348393,249.117351488245,-0.993899897665795,-0.110285962025644,-1.20423962472935e-33,-9.12832116275761e-35
4.525,456.592223298251,1.73675113264253e-31,-15.7807061577899,60.3254524871984,0.0134129206216379,3.93214774888144e-34,5.51673947421898e-35,3.98176923349973e-31,-54.4347578299046,249.419078472833,-0.993896186544118,-0.110319401616667,-1.20522953112352e-33,-9.13521972435214e-35
4.53,457.840072426948,1.73721232241015e-31,-15.7768075968189,60.2856269359641,0.0133223521335204,3.92619985104474e-34,5.52580438494075e-35,3.99045414112308e-31,-54.5136516025805,249.720606194447,-0.993892499224697,-0.110352616574712,-1.20621800300555e-33,-9.14212982182264e-35
4.535,459.089428696894,1.73767108400147e-31,-15.7728809411888,60.2458564746637,0.0132313654852644,3.92025770161111e-34,5.53500041125997e-35,3.99914134863745e-31,-54.5925258122424,250.021934926392,-0.993888835846462,-0.110385605854041,-1.20720504230765e-33,-9.14905162256877e-35
4.54,460.340291113836,1.73812744711517e-31,-15.7689262541976,60.2061419549876,0.0131399682638704,3.91432131929823e-34,5.54432589350144e-35,4.00783084397619e-31,-54.6713803185764,250.323064946245,-0.993885196546259,-0.110418368427563,-1.20819065096059e-33,-9.15598529191416e-35
4.545,461.592658684919,1.73858144138394e-31,-15.7649436015609,60.1664842234041,0.0130481682177487,3.90839072366981e-34,5.55377912885487e-35,4.01652261522099e-31,-54.7502149815911,250.623996535829,-0.993881581458794,-0.110450903287238,-1.20917483089379e-33,-9.1629309930514e-35
4.55,462.846530418711,1.73903309636882e-31,-15.7609330514276,60.1268841209443,0.0129559732549887,3.90246593513043e-34,5.56335837167412e-35,4.02521665060148e-31,-54.8290296616297,250.924729981185,-0.993877990716591,-0.110483209444474,-1.21015758403534e-33,-9.1698888869875e-35
4.555,464.101905325216,1.73948244155339e-31,-15.7568946743944,60.0873424829865,0.0128633914415486,3.89654697492003e-34,5.57306183379748e-35,4.03391293849496e-31,-54.9078242193824,251.225265572545,-0.993874424449937,-0.110515285930526,-1.21113891231204e-33,-9.17685913248965e-35
4.56,465.358782415902,1.73992950633806e-31,-15.7528285435199,60.047860139042,0.0127704309993663,3.89063386510786e-34,5.58288768488883e-35,4.04261146742588e-31,-54.9865985158985,251.525603604303,-0.993870882786836,-0.110547131796878,-1.21211881764946e-33,-9.18384188603145e-35
4.565,466.617160703719,1.74037432003434e-31,-15.7487347343375,60.008437912541,0.0126771003043927,3.88472662858616e-34,5.59283405279968e-35,4.05131222606549e-31,-55.0653524125986,251.825744374985,-0.993867365852957,-0.110578746115633,-1.21309730197196e-33,-9.19083730173957e-35
4.57,467.877039203121,1.74081691185897e-31,-15.7446133248676,59.969076620618,0.0125834078845453,3.87882528906338e-34,5.60289902395239e-35,4.06001520323139e-31,-55.1440857712875,252.12568818722,-0.993863873771591,-0.110610127979888,-1.21407436720271e-33,-9.19784553134091e-35
4.575,469.138416930083,1.74125731092821e-31,-15.7404643956283,59.9297770738994,0.0124893624175853,3.87292987105697e-34,5.61308064374415e-35,4.06872038788694e-31,-55.2227984541661,252.425435347703,-0.993860406663602,-0.110641276504112,-1.21505001526378e-33,-9.20486672411018e-35
4.58,470.401292902126,1.741695546252e-31,-15.7362880296461,59.8905400762909,0.0123949727289164,3.86704039988586e-34,5.6233769169719e-35,4.07742776914089e-31,-55.3014903238443,252.724986167169,-0.993856964647379,-0.110672190824516,-1.21602424807615e-33,-9.21190102681811e-35
4.585,471.665666138332,1.74213164672817e-31,-15.732084312465,59.8513664247658,0.0123002477893074,3.8611569016624e-34,5.6337858082783e-35,4.08613733624669e-31,-55.3801612433534,253.024340960352,-0.993853547838792,-0.11070287009941,-1.21699706755974e-33,-9.21894858368014e-35
4.59,472.931535659368,1.74256564113659e-31,-15.7278533321547,59.8122569091538,0.0122051967125379,3.85527940328406e-34,5.64430524261831e-35,4.09484907860204e-31,-55.4588110761588,253.323500045955,-0.993850156351143,-0.110733313509567,-1.21796847563346e-33,-9.22600953630571e-35
4.595,474.198900487506,1.74299755813345e-31,-15.7235951793179,59.7732123119322,0.0121098287529686,3.84940793242458e-34,5.65493310574671e-35,4.10356298574818e-31,-55.5374396861724,253.622463746611,-0.993846790295128,-0.110763520258572,-1.21893847421526e-33,-9.23308402364813e-35
4.6,475.467759646638,1.74342742624535e-31,-15.7193099470969,59.7342334080166,0.0120141533030365,3.8435425175248e-34,5.6656672447262e-35,4.11227904736933e-31,-55.6160469377656,253.921232388847,-0.993843449778787,-0.110793489573166,-1.21990706522213e-33,-9.24017218195517e-35
4.605,476.738112162299,1.74385527386358e-31,-15.7149977311789,59.6953209645536,0.0119181798906758,3.83768318778312e-34,5.67650546845609e-35,4.12099725329199e-31,-55.6946326957818,254.219806303043,-0.993840134907462,-0.110823220703591,-1.22087425057018e-33,-9.2472741447201e-35
4.61,478.009957061686,1.74428112923825e-31,-15.7106586298004,59.6564757407149,0.0118219181766652,3.83182997314545e-34,5.6874455482215e-35,4.12971759348429e-31,-55.7731968255494,254.518185823397,-0.993836845783758,-0.110852712923914,-1.22184003217465e-33,-9.25439004263373e-35
4.615,479.283293373678,1.74470502047259e-31,-15.7062927437502,59.6176984874925,0.0117253779519027,3.82598290429491e-34,5.69848521826273e-35,4.13844005805519e-31,-55.8517391928943,254.816371287882,-0.993833582507494,-0.110881965532362,-1.22280441194995e-33,-9.26152000353686e-35
4.62,480.558120128849,1.74512697551709e-31,-15.7019001763724,59.5789899474958,0.0116285691346086,3.82014201264101e-34,5.70962217636502e-35,4.14716463725384e-31,-55.9302596641524,255.114363038203,-0.993830345175671,-0.110910977851635,-1.22376739180968e-33,-9.2686641523736e-35
4.625,481.834436359495,1.74554702216382e-31,-15.6974810335672,59.5403508547499,0.0115315017674578,3.81430733030852e-34,5.7208540844681e-35,4.15589132146869e-31,-56.0087581061831,255.412161419759,-0.993827133882426,-0.110939749229219,-1.22472897366672e-33,-9.27582261114548e-35
4.63,483.112241099645,1.74596518804063e-31,-15.6930354237917,59.5017819344958,0.0114341860146423,3.80847889012596e-34,5.73217856929572e-35,4.16462010122677e-31,-56.0872343863817,255.709766781595,-0.993823948718993,-0.110968279037696,-1.22568915943319e-33,-9.28299549886632e-35
4.635,484.391533385085,1.74638150060547e-31,-15.6885634580585,59.4632839029929,0.0113366321588651,3.80265672561362e-34,5.74359322300469e-35,4.17335096719281e-31,-56.1656883726918,256.007179476362,-0.993820789773667,-0.110996566675033,-1.22664795102054e-33,-9.29018293151775e-35
4.64,485.672312253371,1.74679598714068e-31,-15.6840652499346,59.4248574673223,0.0112388505982667,3.79684087097131e-34,5.75509560385343e-35,4.18208391016841e-31,-56.2441199336189,256.304399860266,-0.993817657131763,-0.111024611564881,-1.22760535033954e-33,-9.2973850220059e-35
4.645,486.954576743849,1.74720867474734e-31,-15.6795409155384,59.3865033251938,0.0111408518432852,3.79103136106568e-34,5.76668323688965e-35,4.19081892109109e-31,-56.3225289382424,256.601428293029,-0.993814550875585,-0.11105241315685,-1.22856135930037e-33,-9.30460188011863e-35
4.65,488.238325897673,1.7476195903396e-31,-15.6749905735353,59.3482221647531,0.0110426465134517,3.78522823141715e-34,5.77835361465696e-35,4.19955599103343e-31,-56.4009152562287,256.898265137833,-0.993811471084382,-0.111079970926787,-1.22951597981259e-33,-9.31183361248378e-35
4.655,489.523558757821,1.74802876063912e-31,-15.6704143451338,59.3100146643932,0.0109442453341216,3.77943151818654e-34,5.7901041979202e-35,4.20829511120209e-31,-56.4792787578441,257.194910761281,-0.993808417834322,-0.111107284377045,-1.2304692137852e-33,-9.31908032252839e-35
4.66,490.810274369112,1.74843621216944e-31,-15.6658123540784,59.2718814925663,0.0108456591331435,3.77364125816128e-34,5.80193241640917e-35,4.21703627293684e-31,-56.5576193139671,257.491365533339,-0.993805391198451,-0.111134353036733,-1.23142106312667e-33,-9.32634211043871e-35
4.665,492.098471778225,1.74884197125051e-31,-15.6611847266433,59.2338233075998,0.0107468988374685,3.76785748874127e-34,5.81383566958039e-35,4.22577946770957e-31,-56.6359367961011,257.787629827292,-0.993802391246665,-0.111161176461974,-1.23237152974497e-33,-9.33361907312128e-35
4.67,493.388150033711,1.74924606399315e-31,-15.656531591624,59.1958407575138,0.0106479754696979,3.76208024792445e-34,5.82581132739681e-35,4.23452468712323e-31,-56.7142310763875,258.083704019691,-0.993799418045675,-0.111187754236144,-1.2333206155476e-33,-9.34091130416492e-35
4.675,494.679308186014,1.7496485162936e-31,-15.6518530803282,59.1579344798414,0.0105489001445754,3.75630957429194e-34,5.83785673112488e-35,4.24327192291077e-31,-56.7925020276177,258.379588490299,-0.993796471658978,-0.111214085970102,-1.23426832244161e-33,-9.34821889380373e-35
4.68,495.971945287483,1.75004935382819e-31,-15.6471493265652,59.1201051014522,0.0104496840654214,3.75054550699292e-34,5.84996919414883e-35,4.25202116693411e-31,-56.870749523246,258.675283622041,-0.993793552146828,-0.111240171302417,-1.23521465233365e-33,-9.35554192888117e-35
4.685,497.26606039239,1.75044860204786e-31,-15.6424204666351,59.0823532383777,0.0103503385205131,3.7447880857291e-34,5.86214600280174e-35,4.26077241118294e-31,-56.9489734374019,258.97078980095,-0.993790659566202,-0.111266009899581,-1.23615960712996e-33,-9.36288049281513e-35
4.69,498.561652556945,1.75084628617297e-31,-15.637666639316,59.0446794956412,0.0102508748794125,3.73903735073895e-34,5.87438441721302e-35,4.26952564777367e-31,-57.0271736449027,259.266107416111,-0.99378779397078,-0.111291601456218,-1.23710318873643e-33,-9.37023466556401e-35
4.695,499.858720839311,1.75124243118798e-31,-15.6328879858506,59.0070844670889,0.010151304589242,3.73329334278155e-34,5.88668167217193e-35,4.27828086894819e-31,-57.1053500212656,259.561236859605,-0.993784955410915,-0.111316945695276,-1.23804539905861e-33,-9.37760452359403e-35
4.7,501.157264299617,1.75163706183633e-31,-15.6280846499317,58.9695687352257,0.0100516391709112,3.72755610312014e-34,5.89903497800685e-35,4.28703806707272e-31,-57.1835024427203,259.856178526455,-0.993782143933606,-0.11134204236822,-1.23898624000174e-33,-9.38499013984753e-35
4.705,502.457281999977,1.7520302026152e-31,-15.6232567776864,58.9321328710529,0.00995189021529657,3.7218256735054e-34,5.91144152147963e-35,4.29579723463657e-31,-57.2616307862209,260.150932814567,-0.993779359582473,-0.111366891255206,-1.23992571347076e-33,-9.39239158371243e-35
4.71,503.758773004501,1.75242187777054e-31,-15.6184045176596,58.8947774339103,0.00985206937937473,3.71610209615839e-34,5.92389846669493e-35,4.30455836425091e-31,-57.3397349294582,260.445500124674,-0.993776602397741,-0.111391492165251,-1.24086382137039e-33,-9.39980892099284e-35
